-0.3697728216648102,0.5347548127174377,-0.020472263917326927,-0.4098283350467682,0.5256706476211548,-0.025405380874872208,-0.4418865665793419,0.5173717141151428,-0.031509265303611755,-0.386383980512619,0.5895845890045166,-0.01955907605588436,-0.4241832047700882,0.6006684899330139,-0.031916435807943344,-0.4461461529135704,0.6094226837158203,-0.04068706929683685,-0.4657321274280548,0.6166754364967346,-0.04754732549190521,-0.37619996070861816,0.6181882619857788,-0.021677911281585693,-0.4093213826417923,0.6326823830604553,-0.03202546387910843,-0.4286215603351593,0.63925701379776,-0.0401594415307045,-0.44597725570201874,0.6460859775543213,-0.047412849962711334,-0.3574201762676239,0.6410614848136902,-0.025462143123149872,-0.3818625956773758,0.6644233465194702,-0.036713339388370514,-0.3939391225576401,0.6789096593856812,-0.04219568520784378,-0.4060921221971512,0.6912346482276917,-0.04708139970898628,-0.33197641372680664,0.6575759053230286,-0.030758388340473175,-0.34418900310993195,0.6836866736412048,-0.041542455554008484,-0.3513671010732651,0.7001522183418274,-0.04542164504528046,-0.3579562157392502,0.7154529094696045,-0.04847356677055359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3690081238746643,0.5224135518074036,-0.02234540693461895,-0.4092070162296295,0.5136744976043701,-0.029572544619441032,-0.44281715899705887,0.5029922723770142,-0.03897278755903244,-0.38945701718330383,0.5763547420501709,-0.022812947630882263,-0.42702585458755493,0.5849895477294922,-0.03807387128472328,-0.4505637213587761,0.5907252430915833,-0.0496072918176651,-0.4708850383758545,0.594791829586029,-0.05843419209122658,-0.37722940742969513,0.603206992149353,-0.026591673493385315,-0.40877318382263184,0.61519855260849,-0.04007323831319809,-0.4272610619664192,0.6156232953071594,-0.05017366632819176,-0.4438799321651459,0.614682674407959,-0.058659691363573074,-0.35597874224185944,0.6248058676719666,-0.03194664791226387,-0.3814462721347809,0.643957793712616,-0.046335235238075256,-0.3922104835510254,0.6447476744651794,-0.0527975969016552,-0.40331725776195526,0.6422499418258667,-0.0584494024515152,-0.32799479365348816,0.6415087580680847,-0.038570623844861984,-0.3393082916736603,0.6592274904251099,-0.05223115161061287,-0.34215983748435974,0.657529354095459,-0.05616122856736183,-0.3458271324634552,0.6523723006248474,-0.05909132957458496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36626023054122925,0.5107044577598572,-0.02394193783402443,-0.40727560222148895,0.5028748512268066,-0.03187832236289978,-0.4408152475953102,0.4931792616844177,-0.0419340655207634,-0.383241206407547,0.5626344084739685,-0.02821943536400795,-0.4226748049259186,0.5699633955955505,-0.04543926939368248,-0.4480922371149063,0.5732519626617432,-0.05755215510725975,-0.4693610295653343,0.5749390125274658,-0.06653225421905518,-0.3714054822921753,0.5874167680740356,-0.032132167369127274,-0.4085555672645569,0.5974978804588318,-0.048203498125076294,-0.4301191121339798,0.5916340947151184,-0.05923919752240181,-0.4480799660086632,0.5844491124153137,-0.0681833028793335,-0.3511742204427719,0.606902539730072,-0.03725498914718628,-0.38033246994018555,0.6231124401092529,-0.054622963070869446,-0.38738085329532623,0.6125956177711487,-0.06119305267930031,-0.3923749476671219,0.600395143032074,-0.06605040282011032,-0.3248535990715027,0.6208565831184387,-0.04344082251191139,-0.34032730758190155,0.6362490057945251,-0.05869492515921593,-0.34121619164943695,0.629115104675293,-0.06254372745752335,-0.340218722820282,0.6189262866973877,-0.06515402346849442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.36672136187553406,0.5128887891769409,-0.022947434335947037,-0.40663520991802216,0.5048667192459106,-0.03004489466547966,-0.4391546845436096,0.49640369415283203,-0.03906231001019478,-0.3839734047651291,0.5630272626876831,-0.02710399031639099,-0.422894187271595,0.5709974765777588,-0.0442841537296772,-0.4476637914776802,0.5735575556755066,-0.0564284585416317,-0.46863996237516403,0.5738831758499146,-0.06543264538049698,-0.3719721734523773,0.5864483714103699,-0.03082703985273838,-0.4070810377597809,0.5970195531845093,-0.047416139394044876,-0.4272371381521225,0.5922170281410217,-0.05833112448453903,-0.44439470767974854,0.5853737592697144,-0.0670556128025055,-0.3516662269830704,0.6046185493469238,-0.03595149144530296,-0.3788650929927826,0.6201749444007874,-0.05331079661846161,-0.388389989733696,0.6117180585861206,-0.0598745197057724,-0.3962997496128082,0.6007529497146606,-0.06472240388393402,-0.325526162981987,0.6179726719856262,-0.04223793372511864,-0.3415921628475189,0.6330112814903259,-0.05749214440584183,-0.34632280468940735,0.6277738809585571,-0.061992108821868896,-0.34969262778759,0.6190441846847534,-0.06518399715423584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3544779568910599,0.5017045736312866,-0.031682293862104416,-0.39444364607334137,0.4989106059074402,-0.04368191212415695,-0.4312702566385269,0.4902118444442749,-0.058862101286649704,-0.3726695775985718,0.5510452389717102,-0.047457803040742874,-0.4100334048271179,0.5657130479812622,-0.07415729016065598,-0.43569738417863846,0.567595362663269,-0.09263914823532104,-0.45884978026151657,0.5654594898223877,-0.10652163624763489,-0.3574981987476349,0.5714064836502075,-0.053887635469436646,-0.3874218463897705,0.5954950451850891,-0.08173320442438126,-0.4073294401168823,0.5877090692520142,-0.09937779605388641,-0.42705967277288437,0.5756660103797913,-0.11330532282590866,-0.3321443945169449,0.585565447807312,-0.06129225343465805,-0.3565290570259094,0.6163077354431152,-0.08985305577516556,-0.3712063729763031,0.6079295873641968,-0.1049480140209198,-0.38555973768234253,0.5934536457061768,-0.11586034297943115,-0.3008776903152466,0.5935404896736145,-0.06935786455869675,-0.31621110439300537,0.6187276244163513,-0.09686856716871262,-0.32688525319099426,0.6118842363357544,-0.11100675165653229,-0.3376264274120331,0.5964714288711548,-0.12128348648548126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3556615710258484,0.5096699595451355,-0.035263266414403915,-0.39553284645080566,0.5078777074813843,-0.049380797892808914,-0.4332459792494774,0.5025151968002319,-0.06695161014795303,-0.36801324784755707,0.560393750667572,-0.05676208436489105,-0.40516604483127594,0.5739913582801819,-0.08785798400640488,-0.4300534054636955,0.577191174030304,-0.10890761017799377,-0.4537593051791191,0.5739258527755737,-0.12471403181552887,-0.35126835107803345,0.5787476897239685,-0.06457953155040741,-0.3835051357746124,0.596803605556488,-0.09852723777294159,-0.4064996540546417,0.59222012758255,-0.1215973049402237,-0.4298671633005142,0.5819815397262573,-0.13993000984191895,-0.32495181262493134,0.5910064578056335,-0.07264717668294907,-0.3479839563369751,0.6157878637313843,-0.10574812442064285,-0.3649013042449951,0.6101638674736023,-0.12455898523330688,-0.38205063343048096,0.5981462597846985,-0.1385633796453476,-0.29294222593307495,0.5979645252227783,-0.08109413087368011,-0.3060918599367142,0.620619535446167,-0.1110067367553711,-0.31748008728027344,0.6172517538070679,-0.12689700722694397,-0.33009201288223267,0.6065984964370728,-0.1392155885696411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3470431864261627,0.5193897932767868,-0.02712424099445343,-0.38753513991832733,0.5196563452482224,-0.03684384748339653,-0.4231919124722481,0.5155782550573349,-0.04904988035559654,-0.356819212436676,0.5695504993200302,-0.03552309423685074,-0.39367516338825226,0.5858269184827805,-0.058750417083501816,-0.41798892617225647,0.589530810713768,-0.07514999806880951,-0.4400866776704788,0.5879105776548386,-0.08692892640829086,-0.3411335051059723,0.5857422202825546,-0.041230831295251846,-0.3745597004890442,0.6051508635282516,-0.06291190534830093,-0.3964780271053314,0.6042772382497787,-0.07726346701383591,-0.4176941066980362,0.5980095714330673,-0.08878085762262344,-0.31602872908115387,0.5963090509176254,-0.048321593552827835,-0.3402075320482254,0.6198823302984238,-0.07018743455410004,-0.3556659668684006,0.6180012077093124,-0.08030718564987183,-0.3718201816082001,0.6097459644079208,-0.08815210312604904,-0.2850600481033325,0.6026012152433395,-0.05643796548247337,-0.29664818942546844,0.6248035281896591,-0.0765264704823494,-0.3074817806482315,0.6249103397130966,-0.0849870964884758,-0.3198854625225067,0.6187256425619125,-0.091436967253685,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3101842403411865,0.5511523336172104,-0.04148199036717415,-0.3495069742202759,0.5615287870168686,-0.05328754708170891,-0.3856815695762634,0.5669208616018295,-0.06731955707073212,-0.3071437478065491,0.607825979590416,-0.04851661995053291,-0.3378826081752777,0.6343411654233932,-0.07181857526302338,-0.35254497826099396,0.6484000533819199,-0.08797123283147812,-0.3674531728029251,0.658262774348259,-0.10114375501871109,-0.2832067608833313,0.624020978808403,-0.05015498399734497,-0.3050590753555298,0.6505080312490463,-0.07418497651815414,-0.31677913665771484,0.6620977371931076,-0.09064421057701111,-0.3299355059862137,0.6686593145132065,-0.10517612099647522,-0.25471895933151245,0.6317568868398666,-0.05366157740354538,-0.26552340388298035,0.6572162955999374,-0.07884127646684647,-0.272765189409256,0.6681247800588608,-0.09325665235519409,-0.285409152507782,0.6727906316518784,-0.10523610562086105,-0.2260400652885437,0.6309028714895248,-0.058771587908267975,-0.2240648865699768,0.6493751853704453,-0.08260608464479446,-0.2225223183631897,0.6539532989263535,-0.09481169283390045,-0.2267327606678009,0.654082641005516,-0.10520222783088684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3113979250192642,0.5666825026273727,-0.02556052803993225,-0.3501400947570801,0.5708296149969101,-0.033411428332328796,-0.3827149569988251,0.5707494467496872,-0.04336228966712952,-0.30796799063682556,0.6160625666379929,-0.03102697804570198,-0.3371290862560272,0.639020249247551,-0.04773649573326111,-0.353464737534523,0.6542934626340866,-0.05880308151245117,-0.36922910809516907,0.6663620918989182,-0.06737984716892242,-0.28774571418762207,0.6339112967252731,-0.03475101664662361,-0.30945396423339844,0.6576656550168991,-0.04972445219755173,-0.32387667894363403,0.6691316813230515,-0.05973140895366669,-0.33797018229961395,0.676997646689415,-0.06876914203166962,-0.2602643668651581,0.6404062360525131,-0.03984507545828819,-0.27378159761428833,0.6668851226568222,-0.05622697249054909,-0.27986276149749756,0.6775064915418625,-0.06367948651313782,-0.28853151202201843,0.6841328591108322,-0.07036500424146652,-0.23012349009513855,0.6375661343336105,-0.046098850667476654,-0.2303522825241089,0.6576453894376755,-0.062172312289476395,-0.23117226362228394,0.664959117770195,-0.06819894909858704,-0.2347007393836975,0.6689401715993881,-0.07314075529575348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.3089427649974823,0.5671485513448715,-0.026253430172801018,-0.3483648896217346,0.5718434900045395,-0.03418002650141716,-0.3814469128847122,0.5713875740766525,-0.04432930052280426,-0.30710001289844513,0.615842267870903,-0.030744759365916252,-0.33783644437789917,0.6386273354291916,-0.04686838015913963,-0.3540131151676178,0.6528139561414719,-0.05750054121017456,-0.3693358600139618,0.6632187813520432,-0.06569838523864746,-0.28656718134880066,0.6339871734380722,-0.03380052372813225,-0.3092162609100342,0.6580969542264938,-0.048138514161109924,-0.3230750858783722,0.6684178560972214,-0.058062657713890076,-0.3366331160068512,0.6746222227811813,-0.06694648414850235,-0.25919753313064575,0.6406073421239853,-0.03826510161161423,-0.27408522367477417,0.6686339825391769,-0.05420668423175812,-0.28100696206092834,0.6786327809095383,-0.06239156424999237,-0.29038503766059875,0.6844196766614914,-0.06960703432559967,-0.22927454113960266,0.6384783834218979,-0.043809570372104645,-0.2317451536655426,0.6573685854673386,-0.05976928398013115,-0.23244529962539673,0.6640626639127731,-0.06619822978973389,-0.23551476001739502,0.6681083887815475,-0.07135453820228577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
