-0.20988383889198303,0.33276301622390747,-0.0354091115295887,-0.1837133765220642,0.32003504037857056,-0.05188203975558281,-0.15712091326713562,0.31420034170150757,-0.06878446787595749,-0.23812612891197205,0.23889821767807007,-0.024348441511392593,-0.2392655909061432,0.19801625609397888,-0.04303131625056267,-0.24416890740394592,0.1690734326839447,-0.05602370202541351,-0.2473880648612976,0.14296898245811462,-0.06532444804906845,-0.2693389058113098,0.23232397437095642,-0.025767315179109573,-0.26489314436912537,0.25111323595046997,-0.05120747163891792,-0.257764607667923,0.302803635597229,-0.058119602501392365,-0.25261956453323364,0.32972294092178345,-0.057929571717977524,-0.29840779304504395,0.24577319622039795,-0.02886641025543213,-0.29026374220848083,0.2709261178970337,-0.052368808537721634,-0.28164783120155334,0.31619322299957275,-0.04718417301774025,-0.27591729164123535,0.33727192878723145,-0.038111623376607895,-0.32459527254104614,0.26784127950668335,-0.03399823233485222,-0.3195493519306183,0.28110820055007935,-0.04899272695183754,-0.30946195125579834,0.31403905153274536,-0.04308949038386345,-0.3028150200843811,0.33022141456604004,-0.034332264214754105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21938198804855347,0.26615238189697266,-0.02514866553246975,-0.1880437731742859,0.2526710033416748,-0.03936828672885895,-0.15841391682624817,0.24993067979812622,-0.05530128255486488,-0.2427159547805786,0.19523200392723083,-0.031171642243862152,-0.24134379625320435,0.14798122644424438,-0.052730169147253036,-0.24654072523117065,0.1084604561328888,-0.0673181489109993,-0.2505042850971222,0.07465389370918274,-0.07731238007545471,-0.2738276720046997,0.1869146227836609,-0.034717001020908356,-0.26568007469177246,0.19323259592056274,-0.06291135400533676,-0.2590448260307312,0.2369319498538971,-0.06838997453451157,-0.2532293200492859,0.26722586154937744,-0.06650401651859283,-0.3028925657272339,0.19911456108093262,-0.03889092803001404,-0.29225823283195496,0.21594685316085815,-0.06537234038114548,-0.2849488854408264,0.25252580642700195,-0.060727667063474655,-0.27906447649002075,0.27715909481048584,-0.050806090235710144,-0.3282912075519562,0.22169944643974304,-0.04407491162419319,-0.3267282545566559,0.22343814373016357,-0.06582628190517426,-0.3212016224861145,0.2306349277496338,-0.06532668322324753,-0.3164023756980896,0.23174044489860535,-0.05930040404200554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.212471604347229,0.23740079998970032,-0.025441622361540794,-0.18111753463745117,0.22437021136283875,-0.03693663328886032,-0.15305587649345398,0.22511446475982666,-0.04885731264948845,-0.23885375261306763,0.152377188205719,-0.017739173024892807,-0.2375798523426056,0.10875684022903442,-0.03231782466173172,-0.2417682707309723,0.07312542200088501,-0.0424017608165741,-0.2437167465686798,0.04304659366607666,-0.04978255182504654,-0.26931875944137573,0.1418139934539795,-0.01907823421061039,-0.2633522152900696,0.1645912528038025,-0.04332050308585167,-0.25867512822151184,0.21448767185211182,-0.049186866730451584,-0.2542743384838104,0.2449689507484436,-0.04771596938371658,-0.29872286319732666,0.1508152186870575,-0.0217142291367054,-0.289627343416214,0.18234845995903015,-0.04492928832769394,-0.28296831250190735,0.22704944014549255,-0.04024248942732811,-0.27815520763397217,0.25305163860321045,-0.030575890094041824,-0.32598549127578735,0.16868677735328674,-0.026011329144239426,-0.3206663131713867,0.17970088124275208,-0.041929274797439575,-0.3138468563556671,0.20931556820869446,-0.03755993768572807,-0.30916205048561096,0.22704532742500305,-0.029028529301285744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2119920253753662,0.2347840666770935,-0.028249263763427734,-0.18126416206359863,0.22253650426864624,-0.04045897722244263,-0.15504267811775208,0.2228790819644928,-0.05314996838569641,-0.2394680380821228,0.1515619456768036,-0.022375965490937233,-0.2395266592502594,0.10436826944351196,-0.03856911137700081,-0.2432316243648529,0.06949743628501892,-0.04884834587574005,-0.24559614062309265,0.040990203619003296,-0.055757615715265274,-0.2703658938407898,0.1418370008468628,-0.023098470643162727,-0.2645251452922821,0.16422396898269653,-0.049006249755620956,-0.2593846917152405,0.211678147315979,-0.054842375218868256,-0.25548654794692993,0.24286407232284546,-0.05285437032580376,-0.2995673418045044,0.15039122104644775,-0.025141717866063118,-0.29104533791542053,0.18237504363059998,-0.0478048175573349,-0.2830093502998352,0.22414052486419678,-0.043459102511405945,-0.2768419086933136,0.24970132112503052,-0.034098751842975616,-0.32597628235816956,0.1667083203792572,-0.029158230870962143,-0.3195703327655792,0.18367868661880493,-0.04268655553460121,-0.31052711606025696,0.21535184979438782,-0.03785824403166771,-0.3042742908000946,0.23532328009605408,-0.029424823820590973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21044233441352844,0.19602125883102417,-0.028678318485617638,-0.18061956763267517,0.18017980456352234,-0.04041580483317375,-0.15533047914505005,0.17735856771469116,-0.05251588299870491,-0.23437687754631042,0.11280214786529541,-0.02144712395966053,-0.23326537013053894,0.05783069133758545,-0.037264276295900345,-0.23600131273269653,0.018217146396636963,-0.0476970411837101,-0.23842385411262512,-0.014421030879020691,-0.0549781434237957,-0.2640310525894165,0.10182181000709534,-0.021299365907907486,-0.25955116748809814,0.11788612604141235,-0.04732242599129677,-0.2577352821826935,0.16897574067115784,-0.052379537373781204,-0.25697705149650574,0.19922372698783875,-0.04973536729812622,-0.2930607199668884,0.10882923007011414,-0.02257499471306801,-0.28839078545570374,0.13001811504364014,-0.04641185328364372,-0.28287938237190247,0.17448946833610535,-0.04044465720653534,-0.2793232798576355,0.19929993152618408,-0.029689999297261238,-0.32045406103134155,0.12368369102478027,-0.02562585286796093,-0.31838637590408325,0.1275736689567566,-0.04158306494355202,-0.310597687959671,0.15963515639305115,-0.03565676882863045,-0.30569586157798767,0.1789969503879547,-0.02573934942483902,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21053636074066162,0.1931420862674713,-0.032313231378793716,-0.17957592010498047,0.17891395092010498,-0.04578179866075516,-0.15276041626930237,0.17737019062042236,-0.05969063192605972,-0.23407870531082153,0.10994544625282288,-0.024292895570397377,-0.23248517513275146,0.05365261435508728,-0.04296274855732918,-0.23427629470825195,0.014438867568969727,-0.05450252816081047,-0.23603162169456482,-0.017152130603790283,-0.06203480809926987,-0.2633674144744873,0.10181114077568054,-0.024716557934880257,-0.2575869858264923,0.11370733380317688,-0.05513794347643852,-0.2552039921283722,0.1671839952468872,-0.06129007041454315,-0.2548387944698334,0.19976118206977844,-0.05828100070357323,-0.29231297969818115,0.10959118604660034,-0.026851492002606392,-0.28665563464164734,0.12410169839859009,-0.05499356612563133,-0.2800825834274292,0.17320871353149414,-0.04871360957622528,-0.2762598693370819,0.20148497819900513,-0.036473922431468964,-0.3200885057449341,0.12409970164299011,-0.030844874680042267,-0.3160713016986847,0.12376612424850464,-0.048766374588012695,-0.30744269490242004,0.1578446328639984,-0.042154185473918915,-0.30254611372947693,0.17880675196647644,-0.03136834129691124,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.2095312476158142,0.19117558002471924,-0.034090813249349594,-0.17835354804992676,0.1767529845237732,-0.04827132448554039,-0.15024077892303467,0.17458397150039673,-0.06286904960870743,-0.2332306206226349,0.10725915431976318,-0.024767151102423668,-0.23089134693145752,0.051129430532455444,-0.043301865458488464,-0.23220911622047424,0.011881053447723389,-0.05483030155301094,-0.23341867327690125,-0.01940961182117462,-0.06228719279170036,-0.2624412178993225,0.09992474317550659,-0.02496868371963501,-0.2563006579875946,0.10976728796958923,-0.05550196021795273,-0.2541588544845581,0.16223067045211792,-0.062224581837654114,-0.25410088896751404,0.1960742175579071,-0.05954509228467941,-0.2913636267185211,0.10831674933433533,-0.026970375329256058,-0.28539103269577026,0.11995437741279602,-0.05529859662055969,-0.27871114015579224,0.16840806603431702,-0.04989265650510788,-0.27503883838653564,0.1982724964618683,-0.03812761232256889,-0.3190935552120209,0.12287497520446777,-0.03087124601006508,-0.3160063624382019,0.11909845471382141,-0.049047183245420456,-0.3086128532886505,0.1500396430492401,-0.043224431574344635,-0.3047168552875519,0.1700824499130249,-0.03295285627245903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21237868070602417,0.1889478862285614,-0.03235296159982681,-0.18168282508850098,0.17452731728553772,-0.045693278312683105,-0.1544647514820099,0.17149204015731812,-0.05947083607316017,-0.2373492419719696,0.10563483834266663,-0.023805096745491028,-0.23450133204460144,0.048409104347229004,-0.04174906387925148,-0.2354561686515808,0.00901445746421814,-0.052861537784338,-0.23660808801651,-0.02230048179626465,-0.059996381402015686,-0.26612162590026855,0.09988182783126831,-0.024153243750333786,-0.2595727741718292,0.10689619183540344,-0.05448386073112488,-0.25768324732780457,0.15860125422477722,-0.061167147010564804,-0.2580287754535675,0.19311422109603882,-0.05844102427363396,-0.2943209707736969,0.1087961196899414,-0.026229653507471085,-0.2882096469402313,0.1170874536037445,-0.05379630625247955,-0.2823248505592346,0.1646764576435089,-0.048224981874227524,-0.27940961718559265,0.1949799358844757,-0.036442212760448456,-0.32153594493865967,0.12339231371879578,-0.03018156625330448,-0.3185129761695862,0.1167437732219696,-0.047796666622161865,-0.3117176294326782,0.1457149088382721,-0.04198264703154564,-0.3085044324398041,0.1652785837650299,-0.031784798949956894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.21008825302124023,0.18807914853096008,-0.03358215466141701,-0.18010270595550537,0.17321529984474182,-0.047157447785139084,-0.15321147441864014,0.16966897249221802,-0.061030879616737366,-0.23438990116119385,0.10620734095573425,-0.025152521207928658,-0.23191624879837036,0.04870325326919556,-0.043512020260095596,-0.2332426905632019,0.009425640106201172,-0.0544864721596241,-0.23451590538024902,-0.02167549729347229,-0.06148902699351311,-0.26345980167388916,0.09994661808013916,-0.0252101868391037,-0.2565914988517761,0.10685780644416809,-0.05592348799109459,-0.254997193813324,0.1593279242515564,-0.06220121309161186,-0.25557273626327515,0.19332396984100342,-0.05919205769896507,-0.2920995354652405,0.10823237895965576,-0.027072029188275337,-0.28612154722213745,0.11668196320533752,-0.0551004596054554,-0.28017616271972656,0.16477251052856445,-0.04915445297956467,-0.2771656811237335,0.1945975124835968,-0.03711562603712082,-0.3199208378791809,0.12232992053031921,-0.030842961743474007,-0.3171279728412628,0.11557629704475403,-0.04877803474664688,-0.31015199422836304,0.14481103420257568,-0.04292909801006317,-0.3067970871925354,0.1640613079071045,-0.032743826508522034,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.20990654826164246,0.1910218596458435,-0.031245099380612373,-0.17857307195663452,0.17659464478492737,-0.04407235607504845,-0.151902973651886,0.17543235421180725,-0.05724068358540535,-0.23486089706420898,0.10598793625831604,-0.023515716195106506,-0.23302888870239258,0.05139628052711487,-0.040967877954244614,-0.23453637957572937,0.013477534055709839,-0.051945459097623825,-0.23617860674858093,-0.01657460629940033,-0.05922194570302963,-0.26434752345085144,0.09823030233383179,-0.023660173639655113,-0.2593216598033905,0.11206847429275513,-0.05173204839229584,-0.25669655203819275,0.16384297609329224,-0.05722326412796974,-0.25525617599487305,0.1967797577381134,-0.05460096895694733,-0.2932164669036865,0.10670861601829529,-0.025489497929811478,-0.2876673936843872,0.12524020671844482,-0.051224831491708755,-0.28119415044784546,0.17104271054267883,-0.04519303888082504,-0.2770621180534363,0.19869130849838257,-0.03409090265631676,-0.32071739435195923,0.12181347608566284,-0.029219578951597214,-0.3167274594306946,0.12436199188232422,-0.045860759913921356,-0.3091145157814026,0.15711039304733276,-0.03972400352358818,-0.3047790825366974,0.1777033507823944,-0.029767116531729698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
