
























-0.20655405521392822,0.4563387632369995,-0.02496284991502762,-0.1763339340686798,0.44737380743026733,-0.034263044595718384,-0.1631733477115631,0.42606961727142334,-0.044257041066884995,-0.1957375705242157,0.49044305086135864,-0.03680551424622536,-0.14089196920394897,0.5169969797134399,-0.05150711163878441,-0.10539829730987549,0.5354110598564148,-0.058899715542793274,-0.07891872525215149,0.5487555861473083,-0.06206690892577171,-0.2009049654006958,0.5249338150024414,-0.03765996918082237,-0.14179295301437378,0.5487437844276428,-0.050790268927812576,-0.10197842121124268,0.5618617534637451,-0.05743382126092911,-0.07072460651397705,0.5706501007080078,-0.06124453619122505,-0.2049694061279297,0.5559771656990051,-0.03766241297125816,-0.14804798364639282,0.5765457153320312,-0.04790935665369034,-0.10943815112113953,0.5843217968940735,-0.052433647215366364,-0.0805235505104065,0.5891021490097046,-0.05427610129117966,-0.206984281539917,0.5787703394889832,-0.03818446770310402,-0.16032817959785461,0.5951060652732849,-0.0449809655547142,-0.13003915548324585,0.6014310717582703,-0.04613060876727104,-0.10685843229293823,0.6057708859443665,-0.04581411927938461,0.1844022274017334,0.44259703159332275,-0.04328111559152603,0.15354758501052856,0.42798757553100586,-0.05055943876504898,0.14138323068618774,0.4185500144958496,-0.057072438299655914,0.1503809690475464,0.5172634124755859,-0.04054272547364235,0.10314130783081055,0.5076932311058044,-0.0553443543612957,0.07103562355041504,0.4999912977218628,-0.06515996158123016,0.046764910221099854,0.4950864315032959,-0.07079031318426132,0.14605170488357544,0.5469538569450378,-0.02973630465567112,0.09458374977111816,0.5315196514129639,-0.04383566603064537,0.05992627143859863,0.5184667110443115,-0.052060868591070175,0.03237318992614746,0.506704568862915,-0.0564035065472126,0.14410406351089478,0.563345730304718,-0.019548993557691574,0.09854298830032349,0.5477052927017212,-0.03008248843252659,0.06770873069763184,0.5351114869117737,-0.03541362285614014,0.044074952602386475,0.5227168798446655,-0.03750605508685112,0.1447250247001648,0.5715768337249756,-0.01157701388001442,0.10733896493911743,0.5565648674964905,-0.018699174746870995,0.08315211534500122,0.5460395216941833,-0.02104727178812027,0.06478136777877808,0.5351811051368713,-0.021292269229888916
-0.19812023639678955,0.4195789694786072,-0.028626548126339912,-0.17040765285491943,0.40219008922576904,-0.037148844450712204,-0.1669592559337616,0.37344974279403687,-0.046339940279722214,-0.19310522079467773,0.4636584520339966,-0.04476260021328926,-0.13176164031028748,0.4765987992286682,-0.058448515832424164,-0.09441831707954407,0.4857546091079712,-0.06425373256206512,-0.06665065884590149,0.4918402433395386,-0.06606078147888184,-0.1965961456298828,0.5039553046226501,-0.04269605129957199,-0.13256099820137024,0.5149725675582886,-0.05374469235539436,-0.09017238020896912,0.5172613859176636,-0.05760008841753006,-0.05895540118217468,0.5186472535133362,-0.05969250202178955,-0.1980876922607422,0.535394012928009,-0.03939376398921013,-0.13601365685462952,0.5443454384803772,-0.04695489630103111,-0.09729412198066711,0.5426186323165894,-0.049311865121126175,-0.07074198126792908,0.5408498048782349,-0.04996902123093605,-0.19646519422531128,0.5555554032325745,-0.036739036440849304,-0.14575454592704773,0.5624521970748901,-0.041454993188381195,-0.11475750803947449,0.5626997351646423,-0.04090965911746025,-0.09238216280937195,0.5617755651473999,-0.039457567036151886,0.1838867962360382,0.4073520302772522,-0.04281258210539818,0.15291514992713928,0.3888043165206909,-0.050349652767181396,0.13733544945716858,0.37044262886047363,-0.05692426860332489,0.14284953474998474,0.4709997773170471,-0.04675542563199997,0.09029540419578552,0.46170252561569214,-0.06240701302886009,0.05599656701087952,0.45395588874816895,-0.07110748440027237,0.030231982469558716,0.4487822651863098,-0.07547203451395035,0.1363963782787323,0.5056132078170776,-0.035608939826488495,0.08072522282600403,0.4861029386520386,-0.04994963854551315,0.046210795640945435,0.4677078127861023,-0.05547838658094406,0.020954042673110962,0.4509744644165039,-0.05772712454199791,0.13292667269706726,0.5255790948867798,-0.024566752836108208,0.08387145400047302,0.5006559491157532,-0.0350201278924942,0.05527225136756897,0.4811365604400635,-0.03852138668298721,0.03504106402397156,0.46367067098617554,-0.039302580058574677,0.13169923424720764,0.5337366461753845,-0.015449081547558308,0.09220960736274719,0.5087926983833313,-0.02162753976881504,0.06938180327415466,0.49207472801208496,-0.02266051433980465,0.052859336137771606,0.4772624969482422,-0.021968737244606018
-0.1905006468296051,0.38704758882522583,-0.023506227880716324,-0.1637764275074005,0.36993104219436646,-0.0316031277179718,-0.16218119859695435,0.3401469588279724,-0.04020284116268158,-0.18045157194137573,0.42052608728408813,-0.03505133464932442,-0.12171849608421326,0.4344485402107239,-0.046926990151405334,-0.08649024367332458,0.4438515901565552,-0.05167534202337265,-0.06122824549674988,0.4502578377723694,-0.05310364067554474,-0.18361204862594604,0.4573875069618225,-0.035394057631492615,-0.12147971987724304,0.46612560749053955,-0.04558534547686577,-0.08235400915145874,0.4711417555809021,-0.04921136423945427,-0.0544871985912323,0.4747225046157837,-0.050948724150657654,-0.1854977011680603,0.4882511496543884,-0.03507751598954201,-0.12487611174583435,0.49305129051208496,-0.042305175215005875,-0.08824419975280762,0.49533140659332275,-0.04572663456201553,-0.06287246942520142,0.497466504573822,-0.04711398109793663,-0.18464118242263794,0.5107810497283936,-0.035416651517152786,-0.13501933217048645,0.514261782169342,-0.04003916680812836,-0.10572052001953125,0.5166600942611694,-0.04071270301938057,-0.08431276679039001,0.5191394090652466,-0.040319155901670456,0.18538883328437805,0.37609046697616577,-0.031519364565610886,0.15638771653175354,0.35562533140182495,-0.03719731420278549,0.1436464488506317,0.3336917757987976,-0.04195007309317589,0.13913372159004211,0.43055880069732666,-0.030771449208259583,0.08420774340629578,0.41623222827911377,-0.042475610971450806,0.04941365122795105,0.4078662395477295,-0.049246713519096375,0.023050636053085327,0.4028846025466919,-0.05299730226397514,0.13445672392845154,0.4646499752998352,-0.023587875068187714,0.08063408732414246,0.4479900002479553,-0.0353974848985672,0.04680904746055603,0.43475764989852905,-0.04108982905745506,0.020449131727218628,0.4237699508666992,-0.04385549575090408,0.13355752825737,0.48631638288497925,-0.01689945161342621,0.08447632193565369,0.46735674142837524,-0.026172127574682236,0.05437055230140686,0.4529463052749634,-0.030147230252623558,0.031083017587661743,0.44077104330062866,-0.031367167830467224,0.1346246302127838,0.4979638457298279,-0.011805878952145576,0.09380164742469788,0.4785170555114746,-0.018014490604400635,0.06951865553855896,0.4660458564758301,-0.019628601148724556,0.050704628229141235,0.4550759196281433,-0.019393406808376312
-0.1603725254535675,0.3444529175758362,-0.006354987621307373,-0.1207277774810791,0.3436937928199768,-0.008324368856847286,-0.0933239758014679,0.34276479482650757,-0.009710145182907581,-0.15353047847747803,0.3587923049926758,-0.01661868393421173,-0.1034758985042572,0.3515033721923828,-0.0267033688724041,-0.07182338833808899,0.3481261730194092,-0.031814347952604294,-0.04561564326286316,0.34416043758392334,-0.0337710939347744,-0.1505441665649414,0.38594573736190796,-0.019770806655287743,-0.10021021962165833,0.37864893674850464,-0.029466232284903526,-0.06368187069892883,0.37063366174697876,-0.03506520390510559,-0.033876657485961914,0.36476725339889526,-0.03742893040180206,-0.148366779088974,0.40869665145874023,-0.022109096869826317,-0.10057544708251953,0.3980048894882202,-0.03015930764377117,-0.06410196423530579,0.38676363229751587,-0.03468571975827217,-0.03376331925392151,0.37870413064956665,-0.03622124344110489,-0.14751210808753967,0.4248403310775757,-0.024252265691757202,-0.10919445753097534,0.41395920515060425,-0.028993356972932816,-0.08070865273475647,0.40248942375183105,-0.02929246984422207,-0.05587717890739441,0.39582544565200806,-0.02788972668349743,0.18586251139640808,0.29874175786972046,-0.02752092480659485,0.1584167778491974,0.2697266936302185,-0.03394201770424843,0.13588359951972961,0.24917978048324585,-0.03910404443740845,0.13201811909675598,0.3294677734375,-0.028489043936133385,0.07521620392799377,0.30720025300979614,-0.03984643146395683,0.04136967658996582,0.2950248122215271,-0.046125378459692,0.015417546033859253,0.2888311743736267,-0.04936974123120308,0.12400749325752258,0.3621349334716797,-0.023911267518997192,0.06872978806495667,0.3344919681549072,-0.03447572514414787,0.03634822368621826,0.3192179203033447,-0.03820134699344635,0.01105278730392456,0.30717653036117554,-0.039637938141822815,0.12091359496116638,0.38794630765914917,-0.019772347062826157,0.072358638048172,0.3554461598396301,-0.026117434725165367,0.04359784722328186,0.3389412760734558,-0.027292603626847267,0.02087259292602539,0.3258640170097351,-0.02752506732940674,0.12334677577018738,0.40723854303359985,-0.01718169078230858,0.0838451087474823,0.37794268131256104,-0.021331431344151497,0.06131067872047424,0.3623228073120117,-0.020544134080410004,0.04225033521652222,0.3497101068496704,-0.01874622516334057
-0.18226662278175354,0.2714095115661621,-0.025337576866149902,-0.15532130002975464,0.2422957420349121,-0.03292830288410187,-0.14569425582885742,0.20866763591766357,-0.04111546277999878,-0.15206333994865417,0.29442423582077026,-0.035623546689748764,-0.09366276860237122,0.28886932134628296,-0.049336258322000504,-0.057808876037597656,0.2900412678718567,-0.056411128491163254,-0.0293559730052948,0.29100632667541504,-0.05900317057967186,-0.14675718545913696,0.3344762921333313,-0.03484747186303139,-0.08628591895103455,0.32433265447616577,-0.04613587260246277,-0.0450112521648407,0.3185959458351135,-0.052047982811927795,-0.01405787467956543,0.31421351432800293,-0.055302318185567856,-0.1434674859046936,0.3690938353538513,-0.03360629081726074,-0.0865035355091095,0.35323023796081543,-0.042037852108478546,-0.047245025634765625,0.34514176845550537,-0.04751429706811905,-0.018158823251724243,0.3413863182067871,-0.05039547011256218,-0.14086416363716125,0.3945894241333008,-0.03288666531443596,-0.09382474422454834,0.3770095705986023,-0.03860466554760933,-0.06239005923271179,0.36909371614456177,-0.04028032347559929,-0.03702545166015625,0.3651391267776489,-0.04037867486476898,0.18136274814605713,0.2571905851364136,-0.023436732590198517,0.15227031707763672,0.22082853317260742,-0.027948234230279922,0.14548975229263306,0.18961656093597412,-0.03167114779353142,0.12833493947982788,0.2939390540122986,-0.02268577739596367,0.07281911373138428,0.28113853931427,-0.03062416985630989,0.04006749391555786,0.27458012104034424,-0.03591632843017578,0.014530301094055176,0.27022475004196167,-0.039386551827192307,0.11989390850067139,0.32808738946914673,-0.017735090106725693,0.06628048419952393,0.3086407780647278,-0.023825068026781082,0.035192787647247314,0.29669857025146484,-0.02650444023311138,0.011315524578094482,0.28725022077560425,-0.028222868219017982,0.11771529912948608,0.35536468029022217,-0.013009566813707352,0.07202506065368652,0.3361780047416687,-0.015922563150525093,0.04550379514694214,0.32282769680023193,-0.016499575227499008,0.025522589683532715,0.31237614154815674,-0.017056897282600403,0.11976885795593262,0.3754699230194092,-0.009818853810429573,0.08406233787536621,0.355196475982666,-0.011466014198958874,0.06324642896652222,0.3427550196647644,-0.010477889329195023,0.046195387840270996,0.3320190906524658,-0.009189285337924957
-0.18246346712112427,0.2508541941642761,-0.02173118107020855,-0.15842214226722717,0.21384841203689575,-0.028889549896121025,-0.16338318586349487,0.1823142170906067,-0.03672042116522789,-0.15002688765525818,0.2811160087585449,-0.026679132133722305,-0.09294620156288147,0.2721403241157532,-0.03710182011127472,-0.05808812379837036,0.2700634002685547,-0.04282991960644722,-0.03225839138031006,0.26932334899902344,-0.045350104570388794,-0.14350691437721252,0.31851518154144287,-0.0266412440687418,-0.08368223905563354,0.30526620149612427,-0.03386126458644867,-0.04716339707374573,0.297820508480072,-0.03703342750668526,-0.02101150155067444,0.2931394577026367,-0.039230696856975555,-0.13976213335990906,0.35047435760498047,-0.026509523391723633,-0.08422401547431946,0.33250749111175537,-0.0312875434756279,-0.05072152614593506,0.3223058581352234,-0.03323844447731972,-0.027121007442474365,0.3168243169784546,-0.034453850239515305,-0.1377696394920349,0.3748483657836914,-0.027176495641469955,-0.09222474694252014,0.35660821199417114,-0.029245443642139435,-0.06516197323799133,0.34849023818969727,-0.027901088818907738,-0.044652968645095825,0.34322869777679443,-0.026723993942141533,0.17656925320625305,0.24246859550476074,-0.02115032449364662,0.14637920260429382,0.2051241397857666,-0.025355380028486252,0.14190885424613953,0.17047423124313354,-0.02869347482919693,0.12191715836524963,0.27844029664993286,-0.019750196486711502,0.06518569588661194,0.26680421829223633,-0.024784378707408905,0.03281235694885254,0.2610492706298828,-0.027241500094532967,0.009229779243469238,0.2570735216140747,-0.028275908902287483,0.11436322331428528,0.31389492750167847,-0.014312791638076305,0.05908718705177307,0.294020414352417,-0.016920121386647224,0.028834164142608643,0.2826195955276489,-0.015965361148118973,0.0075550377368927,0.27360713481903076,-0.014823975041508675,0.11225917935371399,0.3417573571205139,-0.009088553488254547,0.064729243516922,0.32244372367858887,-0.009174226783216,0.0391828715801239,0.30918312072753906,-0.00799629557877779,0.02181991934776306,0.29919248819351196,-0.007210185751318932,0.11329641938209534,0.3620367646217346,-0.005159484688192606,0.07653465867042542,0.3430541753768921,-0.003525096457451582,0.05643394589424133,0.3318169116973877,-0.001049213227815926,0.0406208336353302,0.321064293384552,0.0010788040235638618
-0.17671146988868713,0.2304871678352356,-0.022014906629920006,-0.15255126357078552,0.19351887702941895,-0.030331581830978394,-0.15519866347312927,0.15857845544815063,-0.039281003177165985,-0.14369598031044006,0.25456154346466064,-0.03018440306186676,-0.08480361104011536,0.2458329200744629,-0.04267020896077156,-0.050557345151901245,0.24741709232330322,-0.049027685075998306,-0.024554073810577393,0.25018006563186646,-0.05171295255422592,-0.13686561584472656,0.29242706298828125,-0.030879124999046326,-0.07438662648200989,0.2778841257095337,-0.04006882384419441,-0.037227749824523926,0.27264684438705444,-0.04323103651404381,-0.010303914546966553,0.2697485685348511,-0.04509799927473068,-0.13332197070121765,0.32636570930480957,-0.031437814235687256,-0.07617095112800598,0.3083425760269165,-0.03827044367790222,-0.042042821645736694,0.29948538541793823,-0.04097108542919159,-0.017698436975479126,0.294070839881897,-0.04250435531139374,-0.13187140226364136,0.3538557291030884,-0.03259721398353577,-0.08564728498458862,0.33723682165145874,-0.037374429404735565,-0.05862247943878174,0.329318106174469,-0.037674300372600555,-0.03726676106452942,0.3224199414253235,-0.0373816080391407,0.16962194442749023,0.2176743745803833,-0.02662809193134308,0.14155972003936768,0.17654865980148315,-0.03227249160408974,0.13600754737854004,0.13946890830993652,-0.03709136322140694,0.11322057247161865,0.2538900375366211,-0.02452867478132248,0.05749797821044922,0.24082273244857788,-0.029898319393396378,0.02591472864151001,0.23400533199310303,-0.03267212212085724,0.0024974942207336426,0.22813862562179565,-0.03401116281747818,0.10463869571685791,0.29112935066223145,-0.01729011908173561,0.04868680238723755,0.27079617977142334,-0.019245216622948647,0.019098907709121704,0.2586289048194885,-0.018073035404086113,-0.0020264387130737305,0.2476322054862976,-0.017122510820627213,0.10285252332687378,0.31996381282806396,-0.010257495567202568,0.0541912317276001,0.29950451850891113,-0.009485673159360886,0.028214067220687866,0.28483372926712036,-0.008598936721682549,0.010342836380004883,0.27207839488983154,-0.008523483760654926,0.10517340898513794,0.3383840322494507,-0.004757807590067387,0.06789934635162354,0.3168410062789917,-0.003118477761745453,0.04684489965438843,0.30381685495376587,-0.001106627518311143,0.02982190251350403,0.29184162616729736,0.0005683174822479486
-0.1722632348537445,0.22473829984664917,-0.017211737111210823,-0.1468837857246399,0.18613547086715698,-0.024523328989744186,-0.1494659185409546,0.15141960978507996,-0.032534077763557434,-0.13811060786247253,0.24907457828521729,-0.02722288854420185,-0.07743513584136963,0.2411174774169922,-0.037819549441337585,-0.042823225259780884,0.24243015050888062,-0.04237578436732292,-0.018274813890457153,0.24594402313232422,-0.04372888803482056,-0.13176584243774414,0.2856365442276001,-0.028364984318614006,-0.06848204135894775,0.27393102645874023,-0.035400956869125366,-0.03324413299560547,0.26928114891052246,-0.036458805203437805,-0.009591996669769287,0.2683956027030945,-0.036862894892692566,-0.12852898240089417,0.319327712059021,-0.028967294842004776,-0.07046517729759216,0.3036452531814575,-0.0329679511487484,-0.03736013174057007,0.29475677013397217,-0.033649981021881104,-0.015047907829284668,0.290716290473938,-0.034192077815532684,-0.1268758773803711,0.3469234108924866,-0.029960304498672485,-0.08094671368598938,0.3316617012023926,-0.03198565915226936,-0.05464988946914673,0.3243417739868164,-0.03084253892302513,-0.03426843881607056,0.31890547275543213,-0.029738031327724457,0.17058968544006348,0.205824613571167,-0.019888658076524734,0.1416306495666504,0.1650838553905487,-0.02371436543762684,0.1382172703742981,0.13215085864067078,-0.026660285890102386,0.11571818590164185,0.243721604347229,-0.01955580711364746,0.05968290567398071,0.23208242654800415,-0.02380562387406826,0.027812093496322632,0.22577828168869019,-0.025339921936392784,0.0051094889640808105,0.2218051552772522,-0.025532225146889687,0.10799866914749146,0.2821808457374573,-0.01408183854073286,0.05062270164489746,0.26241469383239746,-0.01709066517651081,0.018767476081848145,0.2508798837661743,-0.01586989499628544,-0.0035524368286132812,0.24112558364868164,-0.01403887290507555,0.10615170001983643,0.31133759021759033,-0.008513626642525196,0.055731356143951416,0.2894440293312073,-0.00968196615576744,0.028748691082000732,0.2733736038208008,-0.008804144337773323,0.010051548480987549,0.2604799270629883,-0.0076195960864424706,0.10828143358230591,0.33142709732055664,-0.003924247808754444,0.0701371431350708,0.308768093585968,-0.00286303274333477,0.049375712871551514,0.2954496741294861,-0.00011967562750214711,0.03310692310333252,0.28340673446655273,0.0026109651662409306
-0.17340880632400513,0.223862886428833,-0.01706772856414318,-0.14737015962600708,0.1860506534576416,-0.024153389036655426,-0.14977455139160156,0.15161120891571045,-0.031941644847393036,-0.13871467113494873,0.24754613637924194,-0.026304541155695915,-0.07883867621421814,0.23930054903030396,-0.03693151846528053,-0.04433923959732056,0.24028247594833374,-0.04183993116021156,-0.019525140523910522,0.24290907382965088,-0.043552663177251816,-0.1322779655456543,0.2839711904525757,-0.02759399451315403,-0.06976878643035889,0.27217578887939453,-0.03448837623000145,-0.03455990552902222,0.26683509349823,-0.03589508309960365,-0.010621488094329834,0.26460444927215576,-0.036678802222013474,-0.12942025065422058,0.31772154569625854,-0.02846876159310341,-0.07211840152740479,0.302374005317688,-0.03257694095373154,-0.03895312547683716,0.2934541702270508,-0.03377851843833923,-0.01637101173400879,0.28881269693374634,-0.03468700125813484,-0.12834912538528442,0.3458753228187561,-0.02979583665728569,-0.08281862735748291,0.3314169645309448,-0.03165646642446518,-0.0565834641456604,0.3242033123970032,-0.030642971396446228,-0.03636413812637329,0.31865793466567993,-0.029740026220679283,0.16857653856277466,0.20318561792373657,-0.01994626224040985,0.13965624570846558,0.16322419047355652,-0.02364768460392952,0.1345495581626892,0.12982729077339172,-0.02646622620522976,0.11353510618209839,0.2406187653541565,-0.019763898104429245,0.058098793029785156,0.23012614250183105,-0.024975726380944252,0.02685779333114624,0.22371560335159302,-0.027605237439274788,0.003819286823272705,0.21942514181137085,-0.028749676421284676,0.10614520311355591,0.2783247232437134,-0.014852708205580711,0.05001431703567505,0.25996726751327515,-0.019466733559966087,0.018194645643234253,0.24854499101638794,-0.020084504038095474,-0.004703938961029053,0.23898851871490479,-0.019693175330758095,0.10436391830444336,0.30735695362091064,-0.009883854538202286,0.05461388826370239,0.2862856388092041,-0.01261837687343359,0.027806520462036133,0.27094876766204834,-0.012777615338563919,0.008821874856948853,0.25857824087142944,-0.012179922312498093,0.10649871826171875,0.32780659198760986,-0.005880368407815695,0.06723618507385254,0.3061295747756958,-0.005990741774439812,0.046498894691467285,0.2936135530471802,-0.003695668186992407,0.030506670475006104,0.28240931034088135,-0.0012234223540872335
-0.16998592019081116,0.21760094165802002,-0.01642073318362236,-0.145341694355011,0.17907434701919556,-0.023548947647213936,-0.14844867587089539,0.145222008228302,-0.03154846280813217,-0.13402801752090454,0.24137043952941895,-0.025515535846352577,-0.07514819502830505,0.2348419427871704,-0.03613254055380821,-0.04072031378746033,0.23543691635131836,-0.04125678166747093,-0.01587498188018799,0.23696833848953247,-0.043295059353113174,-0.12888509035110474,0.2775447368621826,-0.027384456247091293,-0.06716552376747131,0.26664990186691284,-0.034605178982019424,-0.031464844942092896,0.26121509075164795,-0.036520250141620636,-0.006515413522720337,0.2581217885017395,-0.03772948309779167,-0.12725400924682617,0.3114973306655884,-0.02888871729373932,-0.0697803795337677,0.2967878580093384,-0.03371819481253624,-0.035842686891555786,0.28790533542633057,-0.03567389026284218,-0.012342184782028198,0.2824551463127136,-0.03704118728637695,-0.12718617916107178,0.34051817655563354,-0.030757233500480652,-0.08141568303108215,0.3264743685722351,-0.0335058830678463,-0.05430909991264343,0.3189753293991089,-0.03317838907241821,-0.03291943669319153,0.3127715587615967,-0.03274896368384361,0.1743222177028656,0.1916545033454895,-0.020100189372897148,0.14575454592704773,0.15161973237991333,-0.025096237659454346,0.14256569743156433,0.11604887247085571,-0.029923714697360992,0.1208970844745636,0.2261626124382019,-0.020549628883600235,0.06544789671897888,0.21785318851470947,-0.026383183896541595,0.03408682346343994,0.21379035711288452,-0.02996182069182396,0.010320305824279785,0.2108871340751648,-0.03236692398786545,0.11283871531486511,0.2629545331001282,-0.017091520130634308,0.05682089924812317,0.24859362840652466,-0.021225646138191223,0.02450701594352722,0.23987430334091187,-0.023017441853880882,0.0011635422706604004,0.23238205909729004,-0.02435334399342537,0.1112804114818573,0.2928943634033203,-0.01350498478859663,0.06065526604652405,0.2751925587654114,-0.015895355492830276,0.03157961368560791,0.26257747411727905,-0.01763099431991577,0.010457217693328857,0.25212639570236206,-0.019229859113693237,0.11384490132331848,0.3150615096092224,-0.010841995477676392,0.07613244652748108,0.296952486038208,-0.011942660436034203,0.055052489042282104,0.286129891872406,-0.011223834939301014,0.03779470920562744,0.27541011571884155,-0.010465211234986782
