





















































-0.20893874764442444,0.044368475675582886,-0.017937105149030685,-0.20533263683319092,-0.01867818832397461,-0.029832063242793083,-0.19961559772491455,-0.06967225670814514,-0.043511662632226944,-0.22204053401947021,-0.050532907247543335,0.0077031804248690605,-0.2164943814277649,-0.12029573321342468,-0.008270125836133957,-0.2071036994457245,-0.16497880220413208,-0.024180542677640915,-0.19732078909873962,-0.19773200154304504,-0.03612511605024338,-0.24534043669700623,-0.055237799882888794,-0.0042256261222064495,-0.23806551098823547,-0.13220512866973877,-0.021646292880177498,-0.22725898027420044,-0.1774623990058899,-0.04342057183384895,-0.21287208795547485,-0.21651801466941833,-0.05904882028698921,-0.26869767904281616,-0.04521837830543518,-0.020429477095603943,-0.2616459131240845,-0.12107938528060913,-0.039615560322999954,-0.2504379153251648,-0.16595041751861572,-0.05966590344905853,-0.2367587387561798,-0.20101669430732727,-0.07306718826293945,-0.2935391664505005,-0.021240442991256714,-0.03876743093132973,-0.28930819034576416,-0.08977848291397095,-0.05628145486116409,-0.2802272140979767,-0.13024848699569702,-0.07026709616184235,-0.26843518018722534,-0.16282010078430176,-0.08091764152050018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17592871189117432,0.024928152561187744,0.011460764333605766,-0.16514217853546143,-0.03111228346824646,0.011397402733564377,-0.1603299379348755,-0.06817513704299927,0.01094090100377798,-0.16712921857833862,-0.0629003643989563,0.037980128079652786,-0.150684654712677,-0.127863347530365,0.03868279233574867,-0.14143890142440796,-0.1685151755809784,0.034734826534986496,-0.13421306014060974,-0.20168465375900269,0.031174970790743828,-0.18155544996261597,-0.0804724395275116,0.02639310248196125,-0.16268059611320496,-0.15274980664253235,0.027004998177289963,-0.15191403031349182,-0.196189284324646,0.016909029334783554,-0.1416078805923462,-0.23101727664470673,0.009506795555353165,-0.2002265453338623,-0.0877925455570221,0.011364911682903767,-0.18266040086746216,-0.15825825929641724,0.007041482254862785,-0.17339080572128296,-0.19790920615196228,-0.00446355389431119,-0.1644423007965088,-0.22722722589969635,-0.01186899933964014,-0.22285816073417664,-0.08589774370193481,-0.005047294311225414,-0.20786887407302856,-0.1396532654762268,-0.009534469805657864,-0.19652539491653442,-0.17157182097434998,-0.016207348555326462,-0.18593165278434753,-0.19664925336837769,-0.020999228581786156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14608603715896606,0.02750590443611145,0.02452525682747364,-0.13747462630271912,-0.018923014402389526,0.031236179172992706,-0.14208242297172546,-0.05203592777252197,0.037328410893678665,-0.14273172616958618,-0.04393932223320007,0.04084580019116402,-0.12395793199539185,-0.0952589213848114,0.04575299471616745,-0.11151164770126343,-0.1279752254486084,0.04621971771121025,-0.10185012221336365,-0.15578410029411316,0.045633815228939056,-0.15305539965629578,-0.06690618395805359,0.03012719191610813,-0.13159018754959106,-0.12337082624435425,0.036087341606616974,-0.11730131506919861,-0.1621110439300537,0.03228071331977844,-0.1051211953163147,-0.19593173265457153,0.02873273380100727,-0.16681966185569763,-0.08185639977455139,0.017236655578017235,-0.14651688933372498,-0.13926395773887634,0.017892567440867424,-0.13313820958137512,-0.1774025559425354,0.012052254751324654,-0.12171760201454163,-0.20673048496246338,0.007978317327797413,-0.18396112322807312,-0.09050294756889343,0.0038816637825220823,-0.1688542664051056,-0.1382129192352295,0.0019105029059574008,-0.1576603353023529,-0.16895675659179688,-0.0017287223599851131,-0.14679962396621704,-0.19351178407669067,-0.004361611790955067,-0.15015041828155518,0.02841055393218994,0.017336349934339523,-0.14322328567504883,-0.028392046689987183,0.020366357639431953,-0.14502018690109253,-0.0669257640838623,0.02363119088113308,-0.13995087146759033,-0.049767643213272095,0.04613449424505234,-0.12181410193443298,-0.10423853993415833,0.05052579939365387,-0.11170071363449097,-0.13509255647659302,0.05119159445166588,-0.1032915711402893,-0.16231808066368103,0.051385387778282166,-0.15139248967170715,-0.07148128747940063,0.03504467383027077,-0.1315630078315735,-0.13390156626701355,0.04173842445015907,-0.11949101090431213,-0.16724011301994324,0.038562797009944916,-0.10755115747451782,-0.19689154624938965,0.035993073135614395,-0.16615378856658936,-0.08374115824699402,0.01999737322330475,-0.14729043841362,-0.14625284075737,0.020914429798722267,-0.1353396475315094,-0.1787290871143341,0.01510166097432375,-0.12401455640792847,-0.20569589734077454,0.011511296965181828,-0.1843166947364807,-0.0867384672164917,0.0034256880171597004,-0.16927024722099304,-0.1380711793899536,0.003202900756150484,-0.1589377224445343,-0.16766357421875,0.00027427502209320664,-0.14814504981040955,-0.19376492500305176,-0.0017471297178417444
-0.14071279764175415,0.03852623701095581,0.015318620949983597,-0.12931445240974426,-0.007342875003814697,0.01883678510785103,-0.12733128666877747,-0.04341241717338562,0.022225813940167427,-0.1287355124950409,-0.03679758310317993,0.03933415934443474,-0.10861217975616455,-0.08659219741821289,0.04368475079536438,-0.09726747870445251,-0.11581501364707947,0.04421711713075638,-0.0883086621761322,-0.14118146896362305,0.04421893134713173,-0.13743263483047485,-0.06069144606590271,0.030498409643769264,-0.1141308844089508,-0.11808013916015625,0.03661838546395302,-0.1013566255569458,-0.15202724933624268,0.0334651842713356,-0.09013000130653381,-0.18168699741363525,0.030818907544016838,-0.1503480076789856,-0.07738807797431946,0.018490469083189964,-0.12794530391693115,-0.13352498412132263,0.019452732056379318,-0.11464273929595947,-0.16422301530838013,0.014508589170873165,-0.10329213738441467,-0.18867138028144836,0.011338775046169758,-0.16813260316848755,-0.08829036355018616,0.0052129607647657394,-0.15151554346084595,-0.13246527314186096,0.004251893609762192,-0.13935083150863647,-0.15991902351379395,0.001399563392624259,-0.12764456868171692,-0.184635728597641,-0.00047531427117064595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14004462957382202,0.0396425724029541,0.0233363825827837,-0.12590163946151733,-0.0005800426006317139,0.028434287756681442,-0.1226758360862732,-0.0330146849155426,0.03326741233468056,-0.12923958897590637,-0.04282689094543457,0.04404022544622421,-0.10833591222763062,-0.09010541439056396,0.05091773346066475,-0.09641683101654053,-0.1179971992969513,0.053387634456157684,-0.08712944388389587,-0.14096295833587646,0.05448886752128601,-0.13794761896133423,-0.06773793697357178,0.03316231444478035,-0.11418506503105164,-0.12263473868370056,0.041847482323646545,-0.09990561008453369,-0.15510520339012146,0.041455090045928955,-0.08791273832321167,-0.18246334791183472,0.040749192237854004,-0.15037307143211365,-0.08454224467277527,0.019707556813955307,-0.12729179859161377,-0.13831910490989685,0.024029742926359177,-0.11181822419166565,-0.1675325632095337,0.02245497517287731,-0.09912857413291931,-0.18997406959533691,0.0212430227547884,-0.16674402356147766,-0.09511172771453857,0.005364670418202877,-0.14796265959739685,-0.1378251612186432,0.006902787834405899,-0.13492387533187866,-0.16386079788208008,0.006487061735242605,-0.1225411593914032,-0.1862310767173767,0.006337939761579037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.13792502880096436,0.03745836019515991,0.02139969915151596,-0.1245739758014679,-0.0032770633697509766,0.02609422616660595,-0.12332361936569214,-0.033817142248153687,0.030504031106829643,-0.1281387209892273,-0.04276341199874878,0.038676150143146515,-0.1065809428691864,-0.09004628658294678,0.04438072070479393,-0.09442293643951416,-0.11862173676490784,0.04649283364415169,-0.08523401618003845,-0.14216673374176025,0.047374505549669266,-0.13756713271141052,-0.06761676073074341,0.02846694178879261,-0.11266672611236572,-0.12112444639205933,0.03591686859726906,-0.0983160138130188,-0.15442737936973572,0.035403069108724594,-0.08667156100273132,-0.1827603578567505,0.034557584673166275,-0.1502215564250946,-0.08421966433525085,0.01605304516851902,-0.1262587010860443,-0.13631683588027954,0.019477680325508118,-0.11077183485031128,-0.16579487919807434,0.01792331598699093,-0.0982867181301117,-0.1882266402244568,0.01676717959344387,-0.16644921898841858,-0.09477704763412476,0.002847864758223295,-0.14743393659591675,-0.13637813925743103,0.0038461859803646803,-0.13468089699745178,-0.16222283244132996,0.003428598865866661,-0.1227751076221466,-0.18409913778305054,0.0032932122703641653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.1420861780643463,0.0374184250831604,0.02307712845504284,-0.12809863686561584,-0.003390401601791382,0.02829560823738575,-0.1254102885723114,-0.033710330724716187,0.03321029618382454,-0.13291537761688232,-0.03951293230056763,0.041526373475790024,-0.1118650734424591,-0.08427232503890991,0.047948893159627914,-0.0989404022693634,-0.11104428768157959,0.05038025230169296,-0.08912894129753113,-0.13311845064163208,0.051437221467494965,-0.1410740613937378,-0.06467399001121521,0.030847229063510895,-0.11642089486122131,-0.11771407723426819,0.038992125540971756,-0.1017082929611206,-0.15065500140190125,0.03848101943731308,-0.0895473062992096,-0.17891907691955566,0.03758859261870384,-0.15280291438102722,-0.08202189207077026,0.0178314708173275,-0.1290787160396576,-0.13460078835487366,0.021682392805814743,-0.11293360590934753,-0.16457206010818481,0.02000095322728157,-0.09968042373657227,-0.1868438720703125,0.018671274185180664,-0.16871380805969238,-0.0937461256980896,0.004071431700140238,-0.14967894554138184,-0.1364428699016571,0.0051569812931120396,-0.13674917817115784,-0.1624070107936859,0.004658509977161884,-0.12447750568389893,-0.18352043628692627,0.004431377165019512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.14541849493980408,0.027393043041229248,0.01693875715136528,-0.13209089636802673,-0.012037098407745361,0.020934296771883965,-0.13496005535125732,-0.04367178678512573,0.02477368712425232,-0.13499417901039124,-0.05339089035987854,0.03495381399989128,-0.1149590015411377,-0.09541264176368713,0.03876754269003868,-0.10265368223190308,-0.12206199765205383,0.03893566504120827,-0.09310540556907654,-0.14497876167297363,0.03850877285003662,-0.14391106367111206,-0.07720574736595154,0.02603372186422348,-0.12033513188362122,-0.12615519762039185,0.03148627281188965,-0.10562184453010559,-0.1574229598045349,0.028590228408575058,-0.09318479895591736,-0.18550533056259155,0.02592075616121292,-0.15695801377296448,-0.09287640452384949,0.014809017069637775,-0.1347070336341858,-0.14325323700904846,0.016097266227006912,-0.11922618746757507,-0.1725744605064392,0.01207644958049059,-0.10677394270896912,-0.19498294591903687,0.009354381822049618,-0.17417657375335693,-0.10218873620033264,0.002694563940167427,-0.1562635898590088,-0.14336788654327393,0.0022320568095892668,-0.14333724975585938,-0.16857120394706726,0.00030696330941282213,-0.13146039843559265,-0.1894320845603943,-0.0010111653245985508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.15624767541885376,-0.029109090566635132,0.012365743517875671,-0.14895257353782654,-0.07755371928215027,0.015097585506737232,-0.1571083664894104,-0.11337894201278687,0.017712444067001343,-0.1538791060447693,-0.10757982730865479,0.03632353991270065,-0.13696441054344177,-0.16356277465820312,0.038455408066511154,-0.12624812126159668,-0.2001311182975769,0.03486345708370209,-0.11752569675445557,-0.23129361867904663,0.03110145777463913,-0.16640877723693848,-0.1293216347694397,0.02840847335755825,-0.14578908681869507,-0.18402475118637085,0.031035475432872772,-0.13293695449829102,-0.22362539172172546,0.022441592067480087,-0.12359294295310974,-0.2568972706794739,0.015271144919097424,-0.18172144889831543,-0.14332452416419983,0.01766544207930565,-0.16028791666030884,-0.1958240270614624,0.015124911442399025,-0.14778444170951843,-0.22657974064350128,0.004880557768046856,-0.13986676931381226,-0.2484441101551056,-0.002063092542812228,-0.19976413249969482,-0.1509285569190979,0.0058319526724517345,-0.18208855390548706,-0.18806543946266174,0.0025739911943674088,-0.16860514879226685,-0.205224871635437,-0.0028745883610099554,-0.15879493951797485,-0.21516025066375732,-0.007284244056791067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.17948204278945923,-0.030919134616851807,0.014103511348366737,-0.16534948348999023,-0.07855990529060364,0.016807714477181435,-0.16514915227890015,-0.11269012093544006,0.018781566992402077,-0.18191811442375183,-0.12227046489715576,0.02616213820874691,-0.1606537103652954,-0.18823838233947754,0.02546609938144684,-0.1496371328830719,-0.22811806201934814,0.02329348586499691,-0.14103668928146362,-0.2630046606063843,0.02112005650997162,-0.19736209511756897,-0.1443433165550232,0.01591111533343792,-0.17433425784111023,-0.21581792831420898,0.014757436700165272,-0.16197428107261658,-0.2619783878326416,0.008714170195162296,-0.15267619490623474,-0.3017439842224121,0.004531145095825195,-0.21542376279830933,-0.1561964750289917,0.003668606746941805,-0.19385048747062683,-0.22361861169338226,-0.0011821154039353132,-0.18101757764816284,-0.2656088024377823,-0.008312349207699299,-0.16981324553489685,-0.29874424636363983,-0.012282025068998337,-0.23635539412498474,-0.16045337915420532,-0.009140164591372013,-0.22050431370735168,-0.21344074606895447,-0.014529875479638577,-0.208982914686203,-0.24603980779647827,-0.01914214715361595,-0.19786697626113892,-0.27223774790763855,-0.022029155865311623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
