



















-0.07132792472839355,0.38968074321746826,-0.008316035382449627,-0.047926485538482666,0.36552441120147705,-0.01115485094487667,-0.0420074462890625,0.3434578776359558,-0.014119698666036129,-0.03280603885650635,0.41223180294036865,-0.010485637001693249,0.00678640604019165,0.3918284773826599,-0.018777593970298767,0.031765758991241455,0.3800046443939209,-0.024741383269429207,0.05034536123275757,0.37135112285614014,-0.028692172840237617,-0.0244864821434021,0.44263899326324463,-0.014357111416757107,0.01839888095855713,0.42858296632766724,-0.020505910739302635,0.045620739459991455,0.4203552007675171,-0.025150123983621597,0.06684869527816772,0.4153912663459778,-0.028715752065181732,-0.022953450679779053,0.4729704260826111,-0.018713969737291336,0.01872718334197998,0.4684906601905823,-0.025458021089434624,0.04432368278503418,0.46450382471084595,-0.02940799854695797,0.06378340721130371,0.4616451859474182,-0.03208522871136665,-0.027099013328552246,0.5023303627967834,-0.023410111665725708,0.0048490166664123535,0.5075570344924927,-0.02927904576063156,0.025322914123535156,0.5083099007606506,-0.030592696741223335,0.04239469766616821,0.509075939655304,-0.03112082928419113,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06957238912582397,0.3888486623764038,-0.005891329608857632,-0.04700446128845215,0.36490172147750854,-0.007852998562157154,-0.040560245513916016,0.344012975692749,-0.010053589008748531,-0.03394150733947754,0.4123811721801758,-0.009608200751245022,0.005565285682678223,0.3921804428100586,-0.016577495262026787,0.030240416526794434,0.37976449728012085,-0.021058188751339912,0.04874074459075928,0.370555579662323,-0.023947251960635185,-0.025987207889556885,0.44187307357788086,-0.013572614639997482,0.017158806324005127,0.428506076335907,-0.01841372437775135,0.04477792978286743,0.4193621873855591,-0.02171800471842289,0.06668275594711304,0.41369229555130005,-0.024460062384605408,-0.02449136972427368,0.4719739556312561,-0.017859825864434242,0.01834052801132202,0.4683002829551697,-0.02379341796040535,0.04436898231506348,0.4646120071411133,-0.027180856093764305,0.06510412693023682,0.46215468645095825,-0.029635006561875343,-0.028348982334136963,0.5017722249031067,-0.02225140854716301,0.004212319850921631,0.5075503587722778,-0.02803027257323265,0.025060176849365234,0.5087753534317017,-0.029180048033595085,0.04325288534164429,0.509389340877533,-0.029639512300491333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06907027959823608,0.38839662075042725,-0.005754022393375635,-0.0468982458114624,0.3646323084831238,-0.007510614115744829,-0.04060238599777222,0.3439144492149353,-0.00955803133547306,-0.033728182315826416,0.41215670108795166,-0.009924277663230896,0.005634188652038574,0.39225172996520996,-0.016914861276745796,0.029750049114227295,0.3796263337135315,-0.021360447630286217,0.04781395196914673,0.36998558044433594,-0.024221140891313553,-0.02592623233795166,0.4417089819908142,-0.013848768547177315,0.016962647438049316,0.42831480503082275,-0.018731124699115753,0.044270217418670654,0.41891413927078247,-0.022221213206648827,0.06598788499832153,0.41264450550079346,-0.025097670033574104,-0.024635255336761475,0.4717268943786621,-0.01805189624428749,0.01800096035003662,0.46846437454223633,-0.0241437628865242,0.04383128881454468,0.46484917402267456,-0.027732187882065773,0.06454527378082275,0.46215587854385376,-0.030317621305584908,-0.028718888759613037,0.5011513233184814,-0.022300127893686295,0.0037109851837158203,0.5072326064109802,-0.02844594419002533,0.02434617280960083,0.508650541305542,-0.029772933572530746,0.042339980602264404,0.5091665983200073,-0.03031209111213684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10352784395217896,0.37834352254867554,-0.01871640793979168,-0.07720640301704407,0.35456573963165283,-0.023467065766453743,-0.06333336234092712,0.32977044582366943,-0.028118809685111046,-0.05350828170776367,0.40516936779022217,-0.017056509852409363,-0.013283371925354004,0.379855215549469,-0.026299916207790375,0.012987732887268066,0.3669980764389038,-0.033291589468717575,0.03376251459121704,0.35915863513946533,-0.037837009876966476,-0.04472517967224121,0.4362676739692688,-0.01747700944542885,-0.0014037489891052246,0.4175381660461426,-0.024545986205339432,0.026963472366333008,0.40683943033218384,-0.03036707267165184,0.04855513572692871,0.40160590410232544,-0.03474084660410881,-0.04427611827850342,0.4655015468597412,-0.018952643498778343,-0.00180131196975708,0.4608768820762634,-0.027728090062737465,0.02598494291305542,0.4575381875038147,-0.034538619220256805,0.04645282030105591,0.4562775492668152,-0.03890984505414963,-0.049459099769592285,0.49129265546798706,-0.021071327850222588,-0.015509307384490967,0.49955111742019653,-0.02914753369987011,0.005612492561340332,0.502604603767395,-0.032831307500600815,0.02323096990585327,0.5050238370895386,-0.03484223410487175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10305917263031006,0.37883323431015015,-0.018015556037425995,-0.07652625441551208,0.3544384241104126,-0.02234787680208683,-0.0628330409526825,0.3299676179885864,-0.026527417823672295,-0.05203145742416382,0.4044734835624695,-0.01451560016721487,-0.011634469032287598,0.38011854887008667,-0.0227485504001379,0.013488054275512695,0.3667933940887451,-0.02931251935660839,0.03358638286590576,0.3590618371963501,-0.03372810408473015,-0.04261499643325806,0.43558430671691895,-0.014671972021460533,0.0005137324333190918,0.4179574251174927,-0.020136075094342232,0.028851330280303955,0.4064518213272095,-0.02559145912528038,0.05044490098953247,0.4001542925834656,-0.03014206327497959,-0.04189378023147583,0.4648185968399048,-0.01601855456829071,6.818771362304688e-05,0.4607091546058655,-0.023659732192754745,0.02628535032272339,0.45474159717559814,-0.030081449076533318,0.04597717523574829,0.4504876732826233,-0.03463345766067505,-0.04733961820602417,0.4907756447792053,-0.01810036413371563,-0.015491366386413574,0.5004424452781677,-0.025714362040162086,0.00481182336807251,0.503153383731842,-0.029288265854120255,0.022246122360229492,0.5048908591270447,-0.031356118619441986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.10528388619422913,0.3973170518875122,-0.012455475516617298,-0.08137199282646179,0.37564176321029663,-0.018088482320308685,-0.06976267695426941,0.35422080755233765,-0.023866746574640274,-0.06349748373031616,0.4318224787712097,-0.006599349435418844,-0.02865612506866455,0.4084357023239136,-0.017041638493537903,-0.007098734378814697,0.39299291372299194,-0.02612065151333809,0.01022106409072876,0.38107842206954956,-0.03235946223139763,-0.054878056049346924,0.45977693796157837,-0.011495291255414486,-0.014582037925720215,0.4422592520713806,-0.020396491512656212,0.0105857253074646,0.4325985908508301,-0.027817921712994576,0.030810415744781494,0.42681950330734253,-0.03303688019514084,-0.05345761775970459,0.48760199546813965,-0.01788908801972866,-0.011525988578796387,0.48203617334365845,-0.0276838056743145,0.0138435959815979,0.4780457615852356,-0.03278350085020065,0.034315645694732666,0.4755581021308899,-0.03581433370709419,-0.058539748191833496,0.5151531100273132,-0.025022633373737335,-0.02359020709991455,0.5230528116226196,-0.03280922397971153,-0.001168966293334961,0.5268650650978088,-0.03433807194232941,0.01868993043899536,0.5298371315002441,-0.0349050909280777,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0889706015586853,0.42241787910461426,-0.01503666676580906,-0.05967366695404053,0.4025689959526062,-0.019442252814769745,-0.04308938980102539,0.3832382559776306,-0.023904182016849518,-0.04576706886291504,0.458396852016449,-0.01695457473397255,-0.0020287036895751953,0.43969422578811646,-0.02571367286145687,0.025228261947631836,0.4317721724510193,-0.03168991580605507,0.046881914138793945,0.42816007137298584,-0.03527980297803879,-0.04187649488449097,0.4918895959854126,-0.018150165677070618,0.006223857402801514,0.4862365126609802,-0.02396758645772934,0.03655129671096802,0.48403114080429077,-0.028578560799360275,0.05940043926239014,0.4843448996543884,-0.032172929495573044,-0.04626905918121338,0.5202785730361938,-0.01988719031214714,-0.002530038356781006,0.5309036374092102,-0.027310485020279884,0.026324808597564697,0.5360251069068909,-0.0337640717625618,0.04801905155181885,0.5408836603164673,-0.03811809793114662,-0.056492507457733154,0.5429917573928833,-0.021861441433429718,-0.024578511714935303,0.5621352791786194,-0.028916887938976288,-0.0038391947746276855,0.5722701549530029,-0.03205221891403198,0.014081418514251709,0.5799973011016846,-0.03366650268435478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.08986109495162964,0.42328381538391113,-0.013798350468277931,-0.06143605709075928,0.40334999561309814,-0.017050327733159065,-0.04439336061477661,0.38412731885910034,-0.020368114113807678,-0.0428350567817688,0.4587533473968506,-0.013222996145486832,-0.0003286600112915039,0.441020131111145,-0.020176423713564873,0.025756001472473145,0.43189293146133423,-0.025542644783854485,0.04681974649429321,0.42739492654800415,-0.029162224382162094,-0.03862124681472778,0.49220526218414307,-0.01455702818930149,0.007079958915710449,0.4866652488708496,-0.01864151656627655,0.03694748878479004,0.48370712995529175,-0.02320285327732563,0.059648215770721436,0.4835081100463867,-0.02724425122141838,-0.04357987642288208,0.5211934447288513,-0.01679392158985138,-0.000950157642364502,0.5328097939491272,-0.023734675720334053,0.027500450611114502,0.5360998511314392,-0.030446652323007584,0.04912680387496948,0.5382478833198547,-0.03526086360216141,-0.054205238819122314,0.5444579124450684,-0.019372861832380295,-0.02334308624267578,0.5645216703414917,-0.026490874588489532,-0.0033510327339172363,0.5731868147850037,-0.02981201559305191,0.013461172580718994,0.5789938569068909,-0.031825531274080276,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06692686676979065,0.4157150387763977,-0.01918944902718067,-0.04171532392501831,0.38910263776779175,-0.025928275659680367,-0.02764439582824707,0.36360836029052734,-0.03275241330265999,-0.020076334476470947,0.4505454897880554,-0.014509002678096294,0.017113804817199707,0.42733579874038696,-0.025151828303933144,0.041904449462890625,0.41211676597595215,-0.03421049192547798,0.061952829360961914,0.40079718828201294,-0.04027784988284111,-0.01127767562866211,0.47977644205093384,-0.016134709119796753,0.0310213565826416,0.4677214026451111,-0.023318452760577202,0.05814516544342041,0.4564359784126282,-0.02960706502199173,0.07989519834518433,0.4489721655845642,-0.03464303910732269,-0.010941267013549805,0.5062298774719238,-0.018918566405773163,0.030087828636169434,0.5085602402687073,-0.026155933737754822,0.055484235286712646,0.5075119137763977,-0.030866706743836403,0.07577359676361084,0.5073180198669434,-0.03455973416566849,-0.017681002616882324,0.5291337370872498,-0.02269187942147255,0.012257218360900879,0.5414561033248901,-0.028728986158967018,0.03085118532180786,0.5475636720657349,-0.029917005449533463,0.04677301645278931,0.5536147952079773,-0.030529147014021873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06566169857978821,0.4135810136795044,-0.018664008006453514,-0.04061484336853027,0.38682806491851807,-0.02509903535246849,-0.028145968914031982,0.36150258779525757,-0.03171348571777344,-0.020593702793121338,0.4494057893753052,-0.014832490123808384,0.01684737205505371,0.4271296262741089,-0.02628311887383461,0.04085785150527954,0.41301023960113525,-0.03583350032567978,0.06001347303390503,0.40231645107269287,-0.042247820645570755,-0.012181997299194336,0.47870922088623047,-0.016871938481926918,0.03096187114715576,0.46683377027511597,-0.02516898699104786,0.05763036012649536,0.4569677710533142,-0.031876761466264725,0.07891643047332764,0.4499049782752991,-0.03706929087638855,-0.011769711971282959,0.5059170722961426,-0.020087923854589462,0.02933567762374878,0.5057199597358704,-0.028300652280449867,0.05334353446960449,0.503470778465271,-0.03212188556790352,0.07206648588180542,0.5023193955421448,-0.03483547642827034,-0.01801854372024536,0.529969334602356,-0.02432781085371971,0.013139128684997559,0.5392395257949829,-0.03092304989695549,0.03179210424423218,0.5436719059944153,-0.031561024487018585,0.047600626945495605,0.5475909113883972,-0.03160949796438217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
