























-0.13987430930137634,0.5145434141159058,-0.027031680569052696,-0.10989966988563538,0.5076355934143066,-0.03566024824976921,-0.0847407877445221,0.512614369392395,-0.042933251708745956,-0.11409354209899902,0.575851559638977,-0.03014349937438965,-0.06173950433731079,0.5563928484916687,-0.043912310153245926,-0.034104377031326294,0.5376485586166382,-0.05011844262480736,-0.013865679502487183,0.5228742361068726,-0.05313540995121002,-0.10795935988426208,0.6158745884895325,-0.027904918417334557,-0.05524185299873352,0.5805787444114685,-0.04219356179237366,-0.05928295850753784,0.5540837049484253,-0.04239301383495331,-0.07201710343360901,0.5457243919372559,-0.039811305701732635,-0.10574933886528015,0.6428614854812622,-0.026066232472658157,-0.05533468723297119,0.6088878512382507,-0.03836801275610924,-0.061597466468811035,0.5824248194694519,-0.03218063712120056,-0.07493427395820618,0.5757561922073364,-0.02481287531554699,-0.10525310039520264,0.6586193442344666,-0.025292543694376945,-0.06354764103889465,0.6307600736618042,-0.03240630403161049,-0.06766346096992493,0.6087074279785156,-0.02631196938455105,-0.08057054877281189,0.6035758852958679,-0.019450196996331215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.07848873734474182,0.45165735483169556,-0.014902939088642597,-0.042578697204589844,0.44784533977508545,-0.020476019009947777,-0.016253888607025146,0.459327757358551,-0.024504153057932854,-0.0452883243560791,0.5023753643035889,-0.0066621131263673306,-0.00453341007232666,0.4867868423461914,-0.013733794912695885,0.010096371173858643,0.4672701358795166,-0.01873442530632019,0.0179787278175354,0.4544970989227295,-0.021577607840299606,-0.042336732149124146,0.5421092510223389,-0.007094575557857752,-0.0028713345527648926,0.5152388215065002,-0.013884839601814747,-0.007696717977523804,0.49407386779785156,-0.015599549748003483,-0.01904967427253723,0.4877188801765442,-0.015158695168793201,-0.044397175312042236,0.5718385577201843,-0.008412488736212254,-0.006007075309753418,0.5427550673484802,-0.015109192579984665,-0.013738185167312622,0.5239322185516357,-0.011136860586702824,-0.027629852294921875,0.5209426879882812,-0.006250161677598953,-0.048400044441223145,0.5937461256980896,-0.010493429377675056,-0.017164260149002075,0.5684981942176819,-0.013834204524755478,-0.02224808931350708,0.552661657333374,-0.008556313812732697,-0.034635305404663086,0.5514750480651855,-0.002784939482808113,-0.08552476763725281,0.46663451194763184,-0.018538177013397217,-0.04732036590576172,0.4612785577774048,-0.022651847451925278,-0.01655954122543335,0.4645084738731384,-0.024693960323929787,-0.06686225533485413,0.5212512016296387,-0.01739601604640484,-0.02601209282875061,0.5003933906555176,-0.025353513658046722,-0.0006505846977233887,0.48261141777038574,-0.030236920341849327,0.020065248012542725,0.4681207537651062,-0.033011261373758316,-0.06110137701034546,0.560390293598175,-0.015260905958712101,-0.017903804779052734,0.5292304754257202,-0.019330132752656937,0.003526747226715088,0.5004631876945496,-0.018339363858103752,0.015338540077209473,0.48081278800964355,-0.017696334049105644,-0.058030664920806885,0.5864200592041016,-0.01389935240149498,-0.019451379776000977,0.557624101638794,-0.017491869628429413,-0.006406724452972412,0.528260350227356,-0.013065868057310581,-0.002995610237121582,0.5077823996543884,-0.008899719454348087,-0.058330029249191284,0.6021618247032166,-0.01379799097776413,-0.0254381000995636,0.5780152678489685,-0.01579171232879162,-0.01433408260345459,0.5542232990264893,-0.011261004023253918,-0.011546283960342407,0.5370920300483704,-0.0062791649252176285
-0.06923094391822815,0.45207667350769043,-0.015040290541946888,-0.02985900640487671,0.4488859176635742,-0.018614212051033974,-0.00183790922164917,0.4617159962654114,-0.020210623741149902,-0.037447720766067505,0.5019176006317139,-0.006617819890379906,0.0033718347549438477,0.4839096665382385,-0.01196435559540987,0.017029941082000732,0.4658905267715454,-0.015463418327271938,0.02553379535675049,0.4561818838119507,-0.01744249276816845,-0.0343954861164093,0.5413373708724976,-0.004890189040452242,0.008883297443389893,0.5133359432220459,-0.009110972285270691,0.0046533942222595215,0.4916335344314575,-0.008894601836800575,-0.006452679634094238,0.48589420318603516,-0.007645549718290567,-0.036332011222839355,0.5703763961791992,-0.004235985688865185,0.002585113048553467,0.5424845218658447,-0.009294728748500347,-0.0033377408981323242,0.5227273106575012,-0.00510976929217577,-0.015335947275161743,0.5195239782333374,-0.000646952772513032,-0.03971347212791443,0.5914372205734253,-0.004450518172234297,-0.00875842571258545,0.5680444240570068,-0.006931487005203962,-0.012505203485488892,0.5510981678962708,-0.002441241405904293,-0.02378261089324951,0.548876166343689,0.0023432299494743347,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.06489357352256775,0.4446316957473755,-0.014545486308634281,-0.025840163230895996,0.4425857663154602,-0.020881546661257744,0.00399509072303772,0.4523838758468628,-0.024855343624949455,-0.03036484122276306,0.49213576316833496,-0.006300272420048714,0.011876523494720459,0.4690985679626465,-0.014652220532298088,-0.0042724609375,0.45497024059295654,-0.020682362839579582,-0.021325737237930298,0.4580771327018738,-0.02345888316631317,-0.0291212797164917,0.532401978969574,-0.005933262407779694,0.009718984365463257,0.5040950775146484,-0.010466916486620903,-0.0051901936531066895,0.48890453577041626,-0.0120299207046628,-0.023144453763961792,0.4929382801055908,-0.012592512182891369,-0.033228158950805664,0.5629279613494873,-0.0064583346247673035,0.0015053153038024902,0.5343760848045349,-0.010502641089260578,-0.011288076639175415,0.5209722518920898,-0.006569619290530682,-0.028786659240722656,0.5243284106254578,-0.0032512543257325888,-0.03877857327461243,0.5860670804977417,-0.007523343898355961,-0.011098802089691162,0.5593886375427246,-0.008940762840211391,-0.02071702480316162,0.5494177937507629,-0.003177889622747898,-0.03552582859992981,0.5538956522941589,0.002099475357681513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.051161617040634155,0.43167346715927124,-0.01246737688779831,-0.011417806148529053,0.4263288378715515,-0.016948476433753967,0.017214834690093994,0.43403559923171997,-0.018642181530594826,-0.01350170373916626,0.4780902862548828,-0.002205329481512308,0.023638129234313965,0.44682401418685913,-0.009051823988556862,0.002422153949737549,0.4381640553474426,-0.014252823777496815,-0.01651814579963684,0.4477040767669678,-0.016646675765514374,-0.01064249873161316,0.5156108140945435,-0.0009565117070451379,0.020328104496002197,0.4781953692436218,-0.00454366859048605,0.0033976733684539795,0.46945738792419434,-0.006481647491455078,-0.013976305723190308,0.478574275970459,-0.007531630806624889,-0.012822508811950684,0.5445541739463806,-0.000880890991538763,0.013294875621795654,0.5064715147018433,-0.004748119041323662,-0.0002880990505218506,0.4977094531059265,-0.002464826451614499,-0.01687389612197876,0.5046741366386414,-0.0003592194989323616,-0.016734272241592407,0.5670969486236572,-0.001344412798061967,0.0034189224243164062,0.5293863415718079,-0.0037128867115825415,-0.00776296854019165,0.5219617486000061,-9.363743447465822e-05,-0.021686643362045288,0.5297542810440063,0.003899951698258519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04257342219352722,0.4241489768028259,-0.014200402423739433,-0.004807531833648682,0.4191041588783264,-0.020016591995954514,0.024099081754684448,0.4280025362968445,-0.02329467423260212,-0.0019726157188415527,0.4712983965873718,-0.0026488215662539005,0.028050005435943604,0.4351010322570801,-0.010819101706147194,0.00499957799911499,0.42970865964889526,-0.018071625381708145,-0.015418857336044312,0.4422786235809326,-0.02189655788242817,0.0015943646430969238,0.5067306756973267,-0.0015186886303126812,0.025450289249420166,0.46715229749679565,-0.005123007111251354,0.0076618492603302,0.4610605239868164,-0.007842404767870903,-0.009123653173446655,0.4728984236717224,-0.010224372148513794,-0.001015692949295044,0.5344064235687256,-0.0015805973671376705,0.0203208327293396,0.49606043100357056,-0.005302931647747755,0.005921661853790283,0.4889071583747864,-0.002253665355965495,-0.010744214057922363,0.49821120500564575,-0.0003224014362785965,-0.006745189428329468,0.5552747845649719,-0.002381739439442754,0.010371029376983643,0.5198437571525574,-0.004647573456168175,-0.0011983215808868408,0.5138338208198547,8.994936797535047e-05,-0.015093296766281128,0.5224422216415405,0.004533804953098297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04305395483970642,0.4217715859413147,-0.010675697587430477,-0.005085468292236328,0.4186207056045532,-0.01523044053465128,0.023263663053512573,0.42375707626342773,-0.017359668388962746,-0.0026153624057769775,0.4619022011756897,-0.0016892899293452501,0.028067439794540405,0.4288683533668518,-0.008543715812265873,0.0055686235427856445,0.42543381452560425,-0.014563772827386856,-0.014577656984329224,0.43806028366088867,-0.0176992304623127,0.0021753311157226562,0.4976053833961487,-0.0013251780765131116,0.023847848176956177,0.46097177267074585,-0.003071735380217433,0.00610727071762085,0.4570688009262085,-0.004507020581513643,-0.009810268878936768,0.46855151653289795,-0.00629695039242506,8.377432823181152e-05,0.5266991257667542,-0.0019519735360518098,0.018291056156158447,0.4904095530509949,-0.003769745584577322,0.004016369581222534,0.48546135425567627,-4.1096063796430826e-05,-0.011557698249816895,0.49426424503326416,0.0017601146828383207,-0.0053817033767700195,0.549924373626709,-0.0032267896458506584,0.00856754183769226,0.5151998996734619,-0.004179433919489384,-0.0033520758152008057,0.5105826258659363,0.0010394630953669548,-0.016294807195663452,0.5186365246772766,0.00552703021094203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0443444550037384,0.42188650369644165,-0.012605949304997921,-0.0062798261642456055,0.4182193875312805,-0.01717277429997921,0.021630913019180298,0.42364591360092163,-0.019262103363871574,-0.001460939645767212,0.46456772089004517,-0.0014440164668485522,0.026251137256622314,0.43251901865005493,-0.008093763142824173,0.0033386051654815674,0.4267910122871399,-0.01407586969435215,-0.016026705503463745,0.4377414584159851,-0.01729554310441017,0.002817690372467041,0.5010291337966919,-0.0002139679272659123,0.02159339189529419,0.46352970600128174,-0.0028813311364501715,0.003568202257156372,0.4580336809158325,-0.004972928669303656,-0.01184186339378357,0.46977049112319946,-0.006999178323894739,0.0004941821098327637,0.5299535989761353,-0.0001573838817421347,0.01706334948539734,0.49252909421920776,-0.0036719664931297302,0.002228677272796631,0.48630088567733765,-0.0007801646715961397,-0.013683855533599854,0.4956880807876587,0.0010545998811721802,-0.005207180976867676,0.5515480041503906,-0.0007725566974841058,0.008525311946868896,0.5157939195632935,-0.0030576707795262337,-0.0038488805294036865,0.5104960203170776,0.001604287070222199,-0.017274588346481323,0.5192543268203735,0.006058192811906338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.04983356595039368,0.4203541874885559,-0.013376186601817608,-0.011236220598220825,0.41534483432769775,-0.0180225670337677,0.01711246371269226,0.42059385776519775,-0.019996069371700287,-0.009424656629562378,0.466825008392334,0.0004170267784502357,0.01946386694908142,0.4349471926689148,-0.006364516913890839,-0.0028460323810577393,0.4264402985572815,-0.012648684903979301,-0.022226274013519287,0.43601083755493164,-0.015957070514559746,-0.005925267934799194,0.5020706057548523,0.002171794418245554,0.01660698652267456,0.46457576751708984,-0.0011472119949758053,-0.0009134411811828613,0.4563642144203186,-0.0036780214868485928,-0.017106741666793823,0.4669051170349121,-0.005652623251080513,-0.008248090744018555,0.5289432406425476,0.0025112703442573547,0.012242734432220459,0.49250203371047974,-0.0013716832036152482,-0.0018795430660247803,0.4841211438179016,0.0011692248517647386,-0.01845097541809082,0.49253368377685547,0.003084374824538827,-0.01368740200996399,0.5489592552185059,0.0021050204522907734,0.002151399850845337,0.5147246718406677,-2.612603930174373e-05,-0.009660780429840088,0.5078470706939697,0.004291807301342487,-0.023341596126556396,0.5157926678657532,0.008521070703864098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.050671011209487915,0.4193461537361145,-0.01186425518244505,-0.012539684772491455,0.4140589237213135,-0.016231661662459373,0.01589110493659973,0.4201880097389221,-0.01805928535759449,-0.008904486894607544,0.46570807695388794,0.0015827283496037126,0.017799854278564453,0.4338967800140381,-0.004092918708920479,-0.0037626326084136963,0.4265124797821045,-0.010151318274438381,-0.022349953651428223,0.4362095594406128,-0.013629275374114513,-0.005807310342788696,0.5008535981178284,0.002903519431129098,0.014892995357513428,0.46410977840423584,0.001273267436772585,-0.002077460289001465,0.45676863193511963,-0.0010029542027041316,-0.017820000648498535,0.4663378596305847,-0.0032869987189769745,-0.008781790733337402,0.5282946228981018,0.002958822064101696,0.010226130485534668,0.4923282861709595,0.0004565235285554081,-0.0034991204738616943,0.48484277725219727,0.0031407352071255445,-0.019494980573654175,0.49240410327911377,0.004675568547099829,-0.014938205480575562,0.5492531061172485,0.002348262118175626,0.0003775954246520996,0.5149651765823364,0.000952857721131295,-0.011126279830932617,0.5086939930915833,0.005574224051088095,-0.0243261456489563,0.5162205100059509,0.009816251695156097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
