-0.18525657057762146,0.250410795211792,-0.015375398099422455,-0.1780860424041748,0.21820878982543945,-0.02663465030491352,-0.17054829001426697,0.19023644924163818,-0.037910811603069305,-0.21737825870513916,0.20732229948043823,-0.009886402636766434,-0.193134605884552,0.17566660046577454,-0.03424054756760597,-0.169724702835083,0.2002355456352234,-0.05279605835676193,-0.1534263789653778,0.23281440138816833,-0.061989858746528625,-0.23514202237129211,0.20697671175003052,-0.019237492233514786,-0.22171947360038757,0.15833374857902527,-0.03973465785384178,-0.20037952065467834,0.14375180006027222,-0.0546606071293354,-0.18167167901992798,0.14170145988464355,-0.062337279319763184,-0.2543356418609619,0.220767080783844,-0.03128119185566902,-0.26350894570350647,0.1652953028678894,-0.05169155076146126,-0.26187077164649963,0.12827271223068237,-0.06851794570684433,-0.2557933032512665,0.10037443041801453,-0.07812099903821945,-0.2704641819000244,0.24712947010993958,-0.04305727034807205,-0.29797282814979553,0.21777424216270447,-0.0584602989256382,-0.29848237335681915,0.1993539035320282,-0.06619653105735779,-0.2890281677246094,0.18592247366905212,-0.07078488916158676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18679368495941162,0.23031297326087952,-0.015000646933913231,-0.1797022521495819,0.19705048203468323,-0.024709133431315422,-0.17338615655899048,0.1682153344154358,-0.03393395245075226,-0.2164458930492401,0.18138056993484497,-0.008842968381941319,-0.1908111572265625,0.14878427982330322,-0.03097284585237503,-0.1680355966091156,0.16876572370529175,-0.046664465218782425,-0.15216928720474243,0.1970359981060028,-0.05368577688932419,-0.23615583777427673,0.17855486273765564,-0.016544081270694733,-0.22135180234909058,0.13026320934295654,-0.03640914335846901,-0.1976708471775055,0.11381277441978455,-0.050267212092876434,-0.17716741561889648,0.11085754632949829,-0.05638062581419945,-0.2568567395210266,0.19139447808265686,-0.02675383910536766,-0.26699522137641907,0.13845235109329224,-0.04682586342096329,-0.26480022072792053,0.09887838363647461,-0.06342053413391113,-0.2569831311702728,0.06912022829055786,-0.07243425399065018,-0.27393195033073425,0.2181279957294464,-0.03664201498031616,-0.2990363836288452,0.19140952825546265,-0.05162332206964493,-0.29965630173683167,0.17435747385025024,-0.05913194641470909,-0.2910228967666626,0.1629961133003235,-0.06311988830566406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19497978687286377,0.21928080916404724,-0.016674526035785675,-0.18529662489891052,0.18360966444015503,-0.0278918594121933,-0.17630261182785034,0.15047293901443481,-0.038931723684072495,-0.22100406885147095,0.1711994707584381,-0.010757735930383205,-0.18914055824279785,0.1439206600189209,-0.03715669363737106,-0.1636965274810791,0.16960430145263672,-0.057116057723760605,-0.14646190404891968,0.20090150833129883,-0.06653618067502975,-0.2409982979297638,0.16656598448753357,-0.019659290090203285,-0.22570818662643433,0.11521628499031067,-0.04026833921670914,-0.20144852995872498,0.09623691439628601,-0.05481909587979317,-0.18027621507644653,0.09026461839675903,-0.062151357531547546,-0.26213738322257996,0.17891180515289307,-0.03149691969156265,-0.27177509665489197,0.11963364481925964,-0.05269314721226692,-0.27099648118019104,0.07776331901550293,-0.06960264593362808,-0.26376059651374817,0.04461371898651123,-0.07905127853155136,-0.279258668422699,0.20584535598754883,-0.04309336096048355,-0.3079119324684143,0.17275354266166687,-0.05885692685842514,-0.3078199326992035,0.15347695350646973,-0.06610429286956787,-0.29642775654792786,0.1407056748867035,-0.0701710507273674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19341802597045898,0.19386447966098785,-0.017211657017469406,-0.1867852807044983,0.1521197110414505,-0.027534455060958862,-0.1737019121646881,0.11905042827129364,-0.037624385207891464,-0.21543261408805847,0.14628364145755768,-0.00696928147226572,-0.18438532948493958,0.1227075606584549,-0.03249449282884598,-0.1627497673034668,0.14927606284618378,-0.05201844125986099,-0.1481090486049652,0.17753706872463226,-0.06142318993806839,-0.2350110113620758,0.14025886356830597,-0.014904383569955826,-0.21552503108978271,0.08752961456775665,-0.03405831754207611,-0.1932298243045807,0.06909756362438202,-0.04761643707752228,-0.1729775071144104,0.06027562916278839,-0.054352808743715286,-0.25691619515419006,0.1512390822172165,-0.026210037991404533,-0.2638012766838074,0.09047360718250275,-0.04706217721104622,-0.2631232440471649,0.048596128821372986,-0.06325186043977737,-0.2561967670917511,0.01225288212299347,-0.07225412130355835,-0.276565283536911,0.1787354201078415,-0.03739287331700325,-0.3070127069950104,0.14555417001247406,-0.0526590570807457,-0.30733469128608704,0.12764997780323029,-0.05901269614696503,-0.29608315229415894,0.11393232643604279,-0.06259865313768387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.19082266092300415,0.1896338313817978,-0.017276471480727196,-0.1823284924030304,0.14943377673625946,-0.028611041605472565,-0.16881689429283142,0.11723031103610992,-0.039776403456926346,-0.21530979871749878,0.14467574656009674,-0.010775748640298843,-0.1826857030391693,0.12049056589603424,-0.03789354860782623,-0.16037771105766296,0.1483142226934433,-0.05782724544405937,-0.1453915536403656,0.1784691959619522,-0.0672830268740654,-0.2342446744441986,0.13903428614139557,-0.019576413556933403,-0.21360987424850464,0.08688215911388397,-0.03892108052968979,-0.1901892125606537,0.06493066251277924,-0.051873113960027695,-0.1690158247947693,0.0511673241853714,-0.0586288683116436,-0.256111741065979,0.1511509269475937,-0.03157886862754822,-0.264199435710907,0.08809743821620941,-0.052475545555353165,-0.2642945945262909,0.04617719352245331,-0.06812283396720886,-0.2576580345630646,0.008068308234214783,-0.07704580575227737,-0.2755027711391449,0.1804165095090866,-0.04348141327500343,-0.3042319118976593,0.1477968543767929,-0.05947558209300041,-0.3078192323446274,0.12820027768611908,-0.06642168760299683,-0.3009672462940216,0.11076109111309052,-0.07044760882854462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18885749578475952,0.1906874030828476,-0.0166177861392498,-0.17947858572006226,0.15187107026576996,-0.028141213580965996,-0.16525158286094666,0.12153656780719757,-0.039421580731868744,-0.21285155415534973,0.14719586074352264,-0.010909357108175755,-0.17916205525398254,0.1244351714849472,-0.038487162441015244,-0.1565675437450409,0.15470044314861298,-0.05874994024634361,-0.14187735319137573,0.18539197742938995,-0.06833016127347946,-0.23145246505737305,0.1425517052412033,-0.020144540816545486,-0.21039578318595886,0.09092341363430023,-0.04008157551288605,-0.18692654371261597,0.06929917633533478,-0.053218062967061996,-0.16596460342407227,0.0553809255361557,-0.06009439006447792,-0.25312262773513794,0.15486960113048553,-0.03258994221687317,-0.26165342330932617,0.09256003797054291,-0.05371277406811714,-0.26210159063339233,0.050766006112098694,-0.06969714909791946,-0.25580525398254395,0.012362256646156311,-0.07883671671152115,-0.27252838015556335,0.18382827937602997,-0.044863492250442505,-0.30292800068855286,0.1510717123746872,-0.06018650904297829,-0.30515825748443604,0.13207100331783295,-0.06687908619642258,-0.29596567153930664,0.11565826833248138,-0.07098806649446487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18801894783973694,0.1924716979265213,-0.017778804525732994,-0.17943334579467773,0.15298600494861603,-0.02873842976987362,-0.16693934798240662,0.12220866978168488,-0.03946082293987274,-0.21085074543952942,0.1467844396829605,-0.011054327711462975,-0.17609775066375732,0.1265542060136795,-0.03888986259698868,-0.15396416187286377,0.1552584320306778,-0.05982915684580803,-0.13955870270729065,0.18521012365818024,-0.06999752670526505,-0.23026302456855774,0.14041896164417267,-0.019965820014476776,-0.20919203758239746,0.08895440399646759,-0.03976242244243622,-0.18585443496704102,0.067665234208107,-0.053256724029779434,-0.16409817337989807,0.05516780912876129,-0.06044856831431389,-0.25258803367614746,0.15230102837085724,-0.032269518822431564,-0.25989633798599243,0.09037597477436066,-0.05373236536979675,-0.2599812150001526,0.048883095383644104,-0.0703900083899498,-0.2526184022426605,0.01142127811908722,-0.08003085106611252,-0.2728208899497986,0.1816898137331009,-0.04453834146261215,-0.3027607500553131,0.15127401053905487,-0.060780465602874756,-0.30522000789642334,0.1326824575662613,-0.06829188764095306,-0.2957216203212738,0.11650533974170685,-0.07288459688425064,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18183952569961548,0.18752522766590118,-0.016770679503679276,-0.17306417226791382,0.14818628132343292,-0.028194740414619446,-0.1593991219997406,0.11638154089450836,-0.03947778046131134,-0.20550042390823364,0.14159415662288666,-0.010371064767241478,-0.17222800850868225,0.11826358735561371,-0.03733810409903526,-0.15002590417861938,0.1461760252714157,-0.057543203234672546,-0.13522550463676453,0.17546962201595306,-0.0672524943947792,-0.22505763173103333,0.13530294597148895,-0.019304262474179268,-0.2040812075138092,0.08444057404994965,-0.038746707141399384,-0.18074405193328857,0.06318031251430511,-0.05203540250658989,-0.15966904163360596,0.04969029128551483,-0.059069693088531494,-0.24776557087898254,0.14683322608470917,-0.03138201683759689,-0.25625672936439514,0.08546416461467743,-0.05196548253297806,-0.2567649185657501,0.04289846122264862,-0.06799396872520447,-0.25015363097190857,0.0045797377824783325,-0.07729163020849228,-0.2682034969329834,0.17563943564891815,-0.04331617429852486,-0.2985956519842148,0.14266477525234222,-0.0583312064409256,-0.29976072907447815,0.12298907339572906,-0.06486381590366364,-0.2888607978820801,0.1066947728395462,-0.06885842233896255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18334931135177612,0.178413525223732,-0.014262120239436626,-0.17485573887825012,0.1387779861688614,-0.02443975768983364,-0.16155657172203064,0.10818459093570709,-0.034539319574832916,-0.2085128128528595,0.13436190783977509,-0.008880802430212498,-0.17729121446609497,0.10778631269931793,-0.03411988541483879,-0.15437406301498413,0.13538618385791779,-0.05318432301282883,-0.13825982809066772,0.16558830440044403,-0.062387168407440186,-0.22809135913848877,0.1286439448595047,-0.01798069477081299,-0.20705759525299072,0.07670886814594269,-0.03572728484869003,-0.18271386623382568,0.055670365691185,-0.048173487186431885,-0.16029319167137146,0.04384450614452362,-0.0550127774477005,-0.25040003657341003,0.1408817321062088,-0.030142247676849365,-0.25866082310676575,0.07830660045146942,-0.049547336995601654,-0.2584470212459564,0.035283610224723816,-0.06532315909862518,-0.2506136894226074,-0.001849934458732605,-0.07477881759405136,-0.2704915702342987,0.17034848034381866,-0.04209000989794731,-0.30055001378059387,0.1367800086736679,-0.05665460601449013,-0.30129674077033997,0.11569724977016449,-0.06342300027608871,-0.2896800637245178,0.09916733205318451,-0.06778784841299057,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.18174567818641663,0.16847725212574005,-0.017140697687864304,-0.17560279369354248,0.12717078626155853,-0.028124570846557617,-0.16269832849502563,0.09257666766643524,-0.03895137459039688,-0.20737230777740479,0.11859659850597382,-0.010265467688441277,-0.1758977174758911,0.09043334424495697,-0.03614768758416176,-0.15093880891799927,0.11591045558452606,-0.055682603269815445,-0.13342884182929993,0.14572052657604218,-0.06506295502185822,-0.22728249430656433,0.1127646416425705,-0.018479205667972565,-0.20718100666999817,0.05894099175930023,-0.035879191011190414,-0.18337523937225342,0.03520675003528595,-0.048284124583005905,-0.16138505935668945,0.021438702940940857,-0.05531739071011543,-0.24950185418128967,0.12437798082828522,-0.029910683631896973,-0.258746474981308,0.06090940535068512,-0.0496474988758564,-0.25917017459869385,0.018366262316703796,-0.06531748175621033,-0.2517983913421631,-0.018432825803756714,-0.07470480352640152,-0.2690753638744354,0.15329323709011078,-0.04116148129105568,-0.2992212474346161,0.12097539007663727,-0.05635187029838562,-0.30136318504810333,0.10170777142047882,-0.06292837113142014,-0.29163557291030884,0.08552815020084381,-0.06697305291891098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
